station_id,bikes_available,docks_available,time
8,6,8,2015-06-02 14:46:02
8,6,8,2015-06-02 14:47:02
8,6,8,2015-06-02 14:48:02
9,2,13,2015-06-02 12:46:02
9,2,13,2015-06-02 12:47:02
9,2,13,2015-06-02 12:48:02
9,2,13,2015-06-02 12:49:02
9,2,13,2015-06-02 12:50:02
9,2,13,2015-06-02 12:51:02
9,2,13,2015-06-02 12:52:02
9,1,14,2015-06-02 12:53:03
9,1,14,2015-06-02 12:54:02
9,1,14,2015-06-02 12:55:02
9,1,14,2015-06-02 12:56:01
9,1,14,2015-06-02 12:57:02
9,1,14,2015-06-02 12:58:02
9,1,14,2015-06-02 12:59:02
9,1,14,2015-06-02 13:00:01
9,1,14,2015-06-02 13:01:03
9,1,14,2015-06-02 13:02:02
9,1,14,2015-06-02 13:03:02
9,1,14,2015-06-02 13:04:02
9,1,14,2015-06-02 13:05:03
9,1,14,2015-06-02 13:06:02
9,1,14,2015-06-02 13:07:02
9,1,14,2015-06-02 13:08:02
9,1,14,2015-06-02 13:09:02
9,1,14,2015-06-02 13:10:02
9,1,14,2015-06-02 13:11:02
9,1,14,2015-06-02 13:12:02
9,1,14,2015-06-02 13:13:03
9,1,14,2015-06-02 13:14:03
9,1,14,2015-06-02 13:15:02
9,1,14,2015-06-02 13:16:02
9,1,14,2015-06-02 13:17:02
9,1,14,2015-06-02 13:18:02
9,1,14,2015-06-02 13:19:02
9,1,14,2015-06-02 13:20:02
9,1,14,2015-06-02 13:21:02
9,0,15,2015-06-02 13:22:02
9,0,15,2015-06-02 13:23:02
9,0,15,2015-06-02 13:24:02
9,0,15,2015-06-02 13:25:02
9,0,15,2015-06-02 13:26:02
9,0,15,2015-06-02 13:27:02
9,0,15,2015-06-02 13:28:02
9,0,15,2015-06-02 13:29:02
9,0,15,2015-06-02 13:30:02
9,0,15,2015-06-02 13:31:02
9,0,15,2015-06-02 13:32:02
9,0,15,2015-06-02 13:33:02
9,0,15,2015-06-02 13:34:02
9,0,15,2015-06-02 13:35:02
9,0,15,2015-06-02 13:36:02
9,0,15,2015-06-02 13:37:02
9,0,15,2015-06-02 13:38:02
9,0,15,2015-06-02 13:39:02
9,0,15,2015-06-02 13:40:02
9,0,15,2015-06-02 13:41:03
9,0,15,2015-06-02 13:42:03
9,0,15,2015-06-02 13:43:03
9,0,15,2015-06-02 13:44:02
9,0,15,2015-06-02 13:45:03
9,0,15,2015-06-02 13:46:02
9,0,15,2015-06-02 13:47:02
9,0,15,2015-06-02 13:48:02
9,0,15,2015-06-02 13:49:02
9,0,15,2015-06-02 13:50:03
9,0,15,2015-06-02 13:51:02
9,0,15,2015-06-02 13:52:02
9,0,15,2015-06-02 13:53:02
9,0,15,2015-06-02 13:54:02
9,0,15,2015-06-02 13:55:03
9,0,15,2015-06-02 13:56:02
9,0,15,2015-06-02 13:57:02
9,0,15,2015-06-02 13:58:02
9,0,15,2015-06-02 13:59:02
9,0,15,2015-06-02 14:00:02
9,0,15,2015-06-02 14:01:02
9,0,15,2015-06-02 14:02:02
9,0,15,2015-06-02 14:03:02
9,0,15,2015-06-02 14:04:02
9,0,15,2015-06-02 14:05:02
9,0,15,2015-06-02 14:06:02
9,0,15,2015-06-02 14:07:02
9,0,15,2015-06-02 14:08:02
9,0,15,2015-06-02 14:09:02
9,0,15,2015-06-02 14:10:02
9,0,15,2015-06-02 14:11:02
9,0,15,2015-06-02 14:12:02
9,0,15,2015-06-02 14:13:02
9,0,15,2015-06-02 14:14:02
9,0,15,2015-06-02 14:15:02
9,0,15,2015-06-02 14:16:02
9,0,15,2015-06-02 14:17:02
9,0,15,2015-06-02 14:18:02
9,0,15,2015-06-02 14:19:02
9,0,15,2015-06-02 14:20:03
9,0,15,2015-06-02 14:21:02
9,0,15,2015-06-02 14:22:02
9,0,15,2015-06-02 14:23:03
9,0,15,2015-06-02 14:24:02
9,0,15,2015-06-02 14:25:01
9,0,15,2015-06-02 14:26:02
9,0,15,2015-06-02 14:27:02
9,0,15,2015-06-02 14:28:02
9,0,15,2015-06-02 14:29:02
9,0,15,2015-06-02 14:30:02
9,0,15,2015-06-02 14:31:02
9,0,15,2015-06-02 14:32:02
9,0,15,2015-06-02 14:33:02
9,0,15,2015-06-02 14:34:02
9,0,15,2015-06-02 14:35:02
9,0,15,2015-06-02 14:36:02
9,0,15,2015-06-02 14:37:02
9,0,15,2015-06-02 14:38:02
9,0,15,2015-06-02 14:39:02
9,0,15,2015-06-02 14:40:02
9,0,15,2015-06-02 14:41:02
9,0,15,2015-06-02 14:42:02
9,0,15,2015-06-02 14:43:02
9,0,15,2015-06-02 14:44:02
9,0,15,2015-06-02 14:45:02
9,0,15,2015-06-02 14:46:02
9,0,15,2015-06-02 14:47:02
9,0,15,2015-06-02 14:48:02
10,8,7,2015-06-02 12:46:02
10,8,7,2015-06-02 12:47:02
10,8,7,2015-06-02 12:48:02
10,8,7,2015-06-02 12:49:02
10,8,7,2015-06-02 12:50:02
10,8,7,2015-06-02 12:51:02
10,8,7,2015-06-02 12:52:02
10,8,7,2015-06-02 12:53:03
10,8,7,2015-06-02 12:54:02
10,8,7,2015-06-02 12:55:02
10,8,7,2015-06-02 12:56:01
10,8,7,2015-06-02 12:57:02
10,8,7,2015-06-02 12:58:02
10,8,7,2015-06-02 12:59:02
10,8,7,2015-06-02 13:00:01
10,8,7,2015-06-02 13:01:03
10,8,7,2015-06-02 13:02:02
10,8,7,2015-06-02 13:03:02
10,8,7,2015-06-02 13:04:02
10,8,7,2015-06-02 13:05:03
10,8,7,2015-06-02 13:06:02
10,8,7,2015-06-02 13:07:02
10,8,7,2015-06-02 13:08:02
10,8,7,2015-06-02 13:09:02
10,8,7,2015-06-02 13:10:02
10,8,7,2015-06-02 13:11:02
10,8,7,2015-06-02 13:12:02
10,8,7,2015-06-02 13:13:03
10,8,7,2015-06-02 13:14:03
10,8,7,2015-06-02 13:15:02
10,8,7,2015-06-02 13:16:02
10,8,7,2015-06-02 13:17:02
10,8,7,2015-06-02 13:18:02
10,8,7,2015-06-02 13:19:02
10,8,7,2015-06-02 13:20:02
10,8,7,2015-06-02 13:21:02
10,8,7,2015-06-02 13:22:02
10,8,7,2015-06-02 13:23:02
10,8,7,2015-06-02 13:24:02
10,8,7,2015-06-02 13:25:02
10,8,7,2015-06-02 13:26:02
10,8,7,2015-06-02 13:27:02
10,8,7,2015-06-02 13:28:02
10,8,7,2015-06-02 13:29:02
10,9,6,2015-06-02 13:30:02
10,9,6,2015-06-02 13:31:02
10,9,6,2015-06-02 13:32:02
10,9,6,2015-06-02 13:33:02
10,9,6,2015-06-02 13:34:02
10,9,6,2015-06-02 13:35:02
10,9,6,2015-06-02 13:36:02
10,9,6,2015-06-02 13:37:02
10,9,6,2015-06-02 13:38:02
10,9,6,2015-06-02 13:39:02
10,9,6,2015-06-02 13:40:02
10,9,6,2015-06-02 13:41:03
10,9,6,2015-06-02 13:42:03
10,9,6,2015-06-02 13:43:03
10,9,6,2015-06-02 13:44:02
10,9,6,2015-06-02 13:45:03
10,9,6,2015-06-02 13:46:02
10,9,6,2015-06-02 13:47:02
10,9,6,2015-06-02 13:48:02
10,9,6,2015-06-02 13:49:02
10,9,6,2015-06-02 13:50:03
10,9,6,2015-06-02 13:51:02
10,9,6,2015-06-02 13:52:02
10,9,6,2015-06-02 13:53:02
10,9,6,2015-06-02 13:54:02
10,9,6,2015-06-02 13:55:03
10,9,6,2015-06-02 13:56:02
10,9,6,2015-06-02 13:57:02
10,9,6,2015-06-02 13:58:02
10,9,6,2015-06-02 13:59:02
10,9,6,2015-06-02 14:00:02
10,9,6,2015-06-02 14:01:02
10,9,6,2015-06-02 14:02:02
10,9,6,2015-06-02 14:03:02
10,9,6,2015-06-02 14:04:02
10,9,6,2015-06-02 14:05:02
10,9,6,2015-06-02 14:06:02
10,9,6,2015-06-02 14:07:02
10,9,6,2015-06-02 14:08:02
10,9,6,2015-06-02 14:09:02
10,9,6,2015-06-02 14:10:02
10,9,6,2015-06-02 14:11:02
10,9,6,2015-06-02 14:12:02
10,9,6,2015-06-02 14:13:02
10,9,6,2015-06-02 14:14:02
10,9,6,2015-06-02 14:15:02
10,9,6,2015-06-02 14:16:02
10,9,6,2015-06-02 14:17:02
10,9,6,2015-06-02 14:18:02
10,9,6,2015-06-02 14:19:02
10,9,6,2015-06-02 14:20:03
10,9,6,2015-06-02 14:21:02
10,9,6,2015-06-02 14:22:02
10,9,6,2015-06-02 14:23:03
10,9,6,2015-06-02 14:24:02
10,9,6,2015-06-02 14:25:01
10,9,6,2015-06-02 14:26:02
10,9,6,2015-06-02 14:27:02
10,9,6,2015-06-02 14:28:02
10,9,6,2015-06-02 14:29:02
10,9,6,2015-06-02 14:30:02
10,9,6,2015-06-02 14:31:02
10,9,6,2015-06-02 14:32:02
10,9,6,2015-06-02 14:33:02
10,9,6,2015-06-02 14:34:02
10,9,6,2015-06-02 14:35:02
10,9,6,2015-06-02 14:36:02
10,9,6,2015-06-02 14:37:02
10,9,6,2015-06-02 14:38:02
10,9,6,2015-06-02 14:39:02
10,9,6,2015-06-02 14:40:02
10,9,6,2015-06-02 14:41:02
10,9,6,2015-06-02 14:42:02
10,9,6,2015-06-02 14:43:02
10,9,6,2015-06-02 14:44:02
10,9,6,2015-06-02 14:45:02
10,9,6,2015-06-02 14:46:02
10,9,6,2015-06-02 14:47:02
10,9,6,2015-06-02 14:48:02
11,12,7,2015-06-02 12:46:02
11,12,7,2015-06-02 12:47:02
11,12,7,2015-06-02 12:48:02
11,12,7,2015-06-02 12:49:02
11,12,7,2015-06-02 12:50:02
11,12,7,2015-06-02 12:51:02
11,12,7,2015-06-02 12:52:02
11,12,7,2015-06-02 12:53:03
11,12,7,2015-06-02 12:54:02
11,12,7,2015-06-02 12:55:02
11,12,7,2015-06-02 12:56:01
11,12,7,2015-06-02 12:57:02
11,12,7,2015-06-02 12:58:02
11,12,7,2015-06-02 12:59:02
11,12,7,2015-06-02 13:00:01
11,12,7,2015-06-02 13:01:03
11,12,7,2015-06-02 13:02:02
11,12,7,2015-06-02 13:03:02
11,12,7,2015-06-02 13:04:02
11,12,7,2015-06-02 13:05:03
11,12,7,2015-06-02 13:06:02
11,12,7,2015-06-02 13:07:02
11,12,7,2015-06-02 13:08:02
11,12,7,2015-06-02 13:09:02
11,12,7,2015-06-02 13:10:02
11,12,7,2015-06-02 13:11:02
11,12,7,2015-06-02 13:12:02
11,12,7,2015-06-02 13:13:03
11,12,7,2015-06-02 13:14:03
11,12,7,2015-06-02 13:15:02
11,12,7,2015-06-02 13:16:02
11,12,7,2015-06-02 13:17:02
11,12,7,2015-06-02 13:18:02
11,12,7,2015-06-02 13:19:02
11,12,7,2015-06-02 13:20:02
11,12,7,2015-06-02 13:21:02
11,12,7,2015-06-02 13:22:02
11,12,7,2015-06-02 13:23:02
11,12,7,2015-06-02 13:24:02
11,12,7,2015-06-02 13:25:02
11,12,7,2015-06-02 13:26:02
11,12,7,2015-06-02 13:27:02
11,12,7,2015-06-02 13:28:02
11,12,7,2015-06-02 13:29:02
11,12,7,2015-06-02 13:30:02
11,12,7,2015-06-02 13:31:02
11,12,7,2015-06-02 13:32:02
11,12,7,2015-06-02 13:33:02
11,12,7,2015-06-02 13:34:02
11,12,7,2015-06-02 13:35:02
11,12,7,2015-06-02 13:36:02
11,12,7,2015-06-02 13:37:02
11,12,7,2015-06-02 13:38:02
11,12,7,2015-06-02 13:39:02
11,12,7,2015-06-02 13:40:02
11,12,7,2015-06-02 13:41:03
11,12,7,2015-06-02 13:42:03
11,12,7,2015-06-02 13:43:03
11,12,7,2015-06-02 13:44:02
11,12,7,2015-06-02 13:45:03
11,12,7,2015-06-02 13:46:02
11,12,7,2015-06-02 13:47:02
11,12,7,2015-06-02 13:48:02
11,12,7,2015-06-02 13:49:02
11,12,7,2015-06-02 13:50:03
11,12,7,2015-06-02 13:51:02
11,12,7,2015-06-02 13:52:02
11,12,7,2015-06-02 13:53:02
11,12,7,2015-06-02 13:54:02
11,12,7,2015-06-02 13:55:03
11,12,7,2015-06-02 13:56:02
11,12,7,2015-06-02 13:57:02
11,12,7,2015-06-02 13:58:02
11,12,7,2015-06-02 13:59:02
11,12,7,2015-06-02 14:00:02
11,12,7,2015-06-02 14:01:02
11,12,7,2015-06-02 14:02:02
11,12,7,2015-06-02 14:03:02
11,12,7,2015-06-02 14:04:02
11,12,7,2015-06-02 14:05:02
11,12,7,2015-06-02 14:06:02
11,12,7,2015-06-02 14:07:02
11,12,7,2015-06-02 14:08:02
11,12,7,2015-06-02 14:09:02
11,12,7,2015-06-02 14:10:02
11,12,7,2015-06-02 14:11:02
11,12,7,2015-06-02 14:12:02
11,12,7,2015-06-02 14:13:02
11,12,7,2015-06-02 14:14:02
11,12,7,2015-06-02 14:15:02
11,12,7,2015-06-02 14:16:02
11,12,7,2015-06-02 14:17:02
11,12,7,2015-06-02 14:18:02
11,12,7,2015-06-02 14:19:02
11,12,7,2015-06-02 14:20:03
11,12,7,2015-06-02 14:21:02
11,12,7,2015-06-02 14:22:02
11,12,7,2015-06-02 14:23:03
11,12,7,2015-06-02 14:24:02
11,12,7,2015-06-02 14:25:01
11,12,7,2015-06-02 14:26:02
11,12,7,2015-06-02 14:27:02
11,12,7,2015-06-02 14:28:02
11,12,7,2015-06-02 14:29:02
11,12,7,2015-06-02 14:30:02
11,12,7,2015-06-02 14:31:02
11,12,7,2015-06-02 14:32:02
11,12,7,2015-06-02 14:33:02
11,12,7,2015-06-02 14:34:02
11,12,7,2015-06-02 14:35:02
11,12,7,2015-06-02 14:36:02
11,12,7,2015-06-02 14:37:02
11,12,7,2015-06-02 14:38:02
11,12,7,2015-06-02 14:39:02
11,12,7,2015-06-02 14:40:02
11,12,7,2015-06-02 14:41:02
11,12,7,2015-06-02 14:42:02
11,12,7,2015-06-02 14:43:02
11,12,7,2015-06-02 14:44:02
11,12,7,2015-06-02 14:45:02
11,12,7,2015-06-02 14:46:02
11,12,7,2015-06-02 14:47:02
11,12,7,2015-06-02 14:48:02
12,11,8,2015-06-02 12:46:02
12,11,8,2015-06-02 12:47:02
12,11,8,2015-06-02 12:48:02
12,11,8,2015-06-02 12:49:02
12,11,8,2015-06-02 12:50:02
12,11,8,2015-06-02 12:51:02
12,11,8,2015-06-02 12:52:02
12,11,8,2015-06-02 12:53:03
12,11,8,2015-06-02 12:54:02
12,11,8,2015-06-02 12:55:02
12,11,8,2015-06-02 12:56:01
12,11,8,2015-06-02 12:57:02
12,11,8,2015-06-02 12:58:02
12,11,8,2015-06-02 12:59:02
12,11,8,2015-06-02 13:00:01
12,11,8,2015-06-02 13:01:03
12,11,8,2015-06-02 13:02:02
12,11,8,2015-06-02 13:03:02
12,11,8,2015-06-02 13:04:02
12,11,8,2015-06-02 13:05:03
12,11,8,2015-06-02 13:06:02
12,11,8,2015-06-02 13:07:02
12,11,8,2015-06-02 13:08:02
12,11,8,2015-06-02 13:09:02
12,11,8,2015-06-02 13:10:02
12,11,8,2015-06-02 13:11:02
12,11,8,2015-06-02 13:12:02
12,11,8,2015-06-02 13:13:03
12,11,8,2015-06-02 13:14:03
12,11,8,2015-06-02 13:15:02
12,11,8,2015-06-02 13:16:02
12,11,8,2015-06-02 13:17:02
12,11,8,2015-06-02 13:18:02
12,11,8,2015-06-02 13:19:02
12,11,8,2015-06-02 13:20:02
12,11,8,2015-06-02 13:21:02
12,11,8,2015-06-02 13:22:02
12,11,8,2015-06-02 13:23:02
12,11,8,2015-06-02 13:24:02
12,11,8,2015-06-02 13:25:02
12,11,8,2015-06-02 13:26:02
12,11,8,2015-06-02 13:27:02
12,11,8,2015-06-02 13:28:02
12,11,8,2015-06-02 13:29:02
12,11,8,2015-06-02 13:30:02
12,11,8,2015-06-02 13:31:02
12,11,8,2015-06-02 13:32:02
12,11,8,2015-06-02 13:33:02
12,11,8,2015-06-02 13:34:02
12,11,8,2015-06-02 13:35:02
12,11,8,2015-06-02 13:36:02
12,11,8,2015-06-02 13:37:02
12,11,8,2015-06-02 13:38:02
12,11,8,2015-06-02 13:39:02
12,11,8,2015-06-02 13:40:02
12,11,8,2015-06-02 13:41:03
12,11,8,2015-06-02 13:42:03
12,11,8,2015-06-02 13:43:03
12,11,8,2015-06-02 13:44:02
12,11,8,2015-06-02 13:45:03
12,11,8,2015-06-02 13:46:02
12,11,8,2015-06-02 13:47:02
12,11,8,2015-06-02 13:48:02
12,11,8,2015-06-02 13:49:02
12,11,8,2015-06-02 13:50:03
12,11,8,2015-06-02 13:51:02
12,11,8,2015-06-02 13:52:02
12,11,8,2015-06-02 13:53:02
12,11,8,2015-06-02 13:54:02
12,11,8,2015-06-02 13:55:03
12,11,8,2015-06-02 13:56:02
12,11,8,2015-06-02 13:57:02
12,11,8,2015-06-02 13:58:02
12,11,8,2015-06-02 13:59:02
12,11,8,2015-06-02 14:00:02
12,11,8,2015-06-02 14:01:02
12,11,8,2015-06-02 14:02:02
12,11,8,2015-06-02 14:03:02
12,11,8,2015-06-02 14:04:02
12,11,8,2015-06-02 14:05:02
12,11,8,2015-06-02 14:06:02
12,11,8,2015-06-02 14:07:02
12,11,8,2015-06-02 14:08:02
12,11,8,2015-06-02 14:09:02
12,11,8,2015-06-02 14:10:02
12,11,8,2015-06-02 14:11:02
12,11,8,2015-06-02 14:12:02
12,11,8,2015-06-02 14:13:02
12,11,8,2015-06-02 14:14:02
12,11,8,2015-06-02 14:15:02
12,11,8,2015-06-02 14:16:02
12,11,8,2015-06-02 14:17:02
12,11,8,2015-06-02 14:18:02
12,11,8,2015-06-02 14:19:02
12,11,8,2015-06-02 14:20:03
12,11,8,2015-06-02 14:21:02
12,11,8,2015-06-02 14:22:02
12,11,8,2015-06-02 14:23:03
12,11,8,2015-06-02 14:24:02
12,11,8,2015-06-02 14:25:01
12,11,8,2015-06-02 14:26:02
12,11,8,2015-06-02 14:27:02
12,11,8,2015-06-02 14:28:02
12,11,8,2015-06-02 14:29:02
12,11,8,2015-06-02 14:30:02
12,11,8,2015-06-02 14:31:02
12,11,8,2015-06-02 14:32:02
12,11,8,2015-06-02 14:33:02
12,11,8,2015-06-02 14:34:02
12,11,8,2015-06-02 14:35:02
12,11,8,2015-06-02 14:36:02
12,11,8,2015-06-02 14:37:02
12,12,7,2015-06-02 14:38:02
12,12,7,2015-06-02 14:39:02
12,12,7,2015-06-02 14:40:02
12,12,7,2015-06-02 14:41:02
12,12,7,2015-06-02 14:42:02
12,12,7,2015-06-02 14:43:02
12,12,7,2015-06-02 14:44:02
12,12,7,2015-06-02 14:45:02
12,12,7,2015-06-02 14:46:02
12,12,7,2015-06-02 14:47:02
12,12,7,2015-06-02 14:48:02
13,8,7,2015-06-02 12:46:02
13,8,7,2015-06-02 12:47:02
13,8,7,2015-06-02 12:48:02
13,8,7,2015-06-02 12:49:02
13,8,7,2015-06-02 12:50:02
13,8,7,2015-06-02 12:51:02
13,8,7,2015-06-02 12:52:02
13,8,7,2015-06-02 12:53:03
13,8,7,2015-06-02 12:54:02
13,8,7,2015-06-02 12:55:02
13,8,7,2015-06-02 12:56:01
13,8,7,2015-06-02 12:57:02
13,8,7,2015-06-02 12:58:02
13,8,7,2015-06-02 12:59:02
13,8,7,2015-06-02 13:00:01
13,8,7,2015-06-02 13:01:03
13,8,7,2015-06-02 13:02:02
13,8,7,2015-06-02 13:03:02
13,8,7,2015-06-02 13:04:02
13,8,7,2015-06-02 13:05:03
13,8,7,2015-06-02 13:06:02
13,8,7,2015-06-02 13:07:02
13,8,7,2015-06-02 13:08:02
13,8,7,2015-06-02 13:09:02
13,8,7,2015-06-02 13:10:02
13,8,7,2015-06-02 13:11:02
13,8,7,2015-06-02 13:12:02
13,8,7,2015-06-02 13:13:03
13,8,7,2015-06-02 13:14:03
13,8,7,2015-06-02 13:15:02
13,8,7,2015-06-02 13:16:02
13,8,7,2015-06-02 13:17:02
13,8,7,2015-06-02 13:18:02
13,8,7,2015-06-02 13:19:02
13,8,7,2015-06-02 13:20:02
13,8,7,2015-06-02 13:21:02
13,8,7,2015-06-02 13:22:02
13,8,7,2015-06-02 13:23:02
13,8,7,2015-06-02 13:24:02
13,8,7,2015-06-02 13:25:02
13,8,7,2015-06-02 13:26:02
13,8,7,2015-06-02 13:27:02
13,8,7,2015-06-02 13:28:02
13,8,7,2015-06-02 13:29:02
13,8,7,2015-06-02 13:30:02
13,8,7,2015-06-02 13:31:02
13,8,7,2015-06-02 13:32:02
13,8,7,2015-06-02 13:33:02
13,8,7,2015-06-02 13:34:02
13,8,7,2015-06-02 13:35:02
13,8,7,2015-06-02 13:36:02
13,8,7,2015-06-02 13:37:02
13,8,7,2015-06-02 13:38:02
13,8,7,2015-06-02 13:39:02
13,8,7,2015-06-02 13:40:02
13,8,7,2015-06-02 13:41:03
13,8,7,2015-06-02 13:42:03
13,8,7,2015-06-02 13:43:03
13,8,7,2015-06-02 13:44:02
13,8,7,2015-06-02 13:45:03
13,8,7,2015-06-02 13:46:02
13,8,7,2015-06-02 13:47:02
13,8,7,2015-06-02 13:48:02
13,8,7,2015-06-02 13:49:02
13,8,7,2015-06-02 13:50:03
13,8,7,2015-06-02 13:51:02
13,8,7,2015-06-02 13:52:02
13,8,7,2015-06-02 13:53:02
13,8,7,2015-06-02 13:54:02
13,8,7,2015-06-02 13:55:03
13,8,7,2015-06-02 13:56:02
13,8,7,2015-06-02 13:57:02
13,8,7,2015-06-02 13:58:02
13,8,7,2015-06-02 13:59:02
13,8,7,2015-06-02 14:00:02
13,8,7,2015-06-02 14:01:02
13,8,7,2015-06-02 14:02:02
13,8,7,2015-06-02 14:03:02
13,8,7,2015-06-02 14:04:02
13,8,7,2015-06-02 14:05:02
13,8,7,2015-06-02 14:06:02
13,8,7,2015-06-02 14:07:02
13,8,7,2015-06-02 14:08:02
13,8,7,2015-06-02 14:09:02
13,8,7,2015-06-02 14:10:02
13,8,7,2015-06-02 14:11:02
13,8,7,2015-06-02 14:12:02
13,8,7,2015-06-02 14:13:02
13,8,7,2015-06-02 14:14:02
13,8,7,2015-06-02 14:15:02
13,8,7,2015-06-02 14:16:02
13,8,7,2015-06-02 14:17:02
13,8,7,2015-06-02 14:18:02
13,8,7,2015-06-02 14:19:02
13,8,7,2015-06-02 14:20:03
13,8,7,2015-06-02 14:21:02
13,8,7,2015-06-02 14:22:02
13,8,7,2015-06-02 14:23:03
13,8,7,2015-06-02 14:24:02
13,8,7,2015-06-02 14:25:01
13,8,7,2015-06-02 14:26:02
13,8,7,2015-06-02 14:27:02
13,7,8,2015-06-02 14:28:02
13,7,8,2015-06-02 14:29:02
13,7,8,2015-06-02 14:30:02
13,7,8,2015-06-02 14:31:02
13,7,8,2015-06-02 14:32:02
13,7,8,2015-06-02 14:33:02
13,7,8,2015-06-02 14:34:02
13,7,8,2015-06-02 14:35:02
13,7,8,2015-06-02 14:36:02
13,7,8,2015-06-02 14:37:02
13,7,8,2015-06-02 14:38:02
13,7,8,2015-06-02 14:39:02
13,7,8,2015-06-02 14:40:02
13,7,8,2015-06-02 14:41:02
13,7,8,2015-06-02 14:42:02
13,7,8,2015-06-02 14:43:02
13,6,9,2015-06-02 14:44:02
13,6,9,2015-06-02 14:45:02
13,6,9,2015-06-02 14:46:02
13,6,9,2015-06-02 14:47:02
13,6,9,2015-06-02 14:48:02
14,7,12,2015-06-02 12:46:02
14,7,12,2015-06-02 12:47:02
14,7,12,2015-06-02 12:48:02
14,7,12,2015-06-02 12:49:02
14,7,12,2015-06-02 12:50:02
14,7,12,2015-06-02 12:51:02
14,7,12,2015-06-02 12:52:02
14,7,12,2015-06-02 12:53:03
14,7,12,2015-06-02 12:54:02
14,7,12,2015-06-02 12:55:02
14,7,12,2015-06-02 12:56:01
14,7,12,2015-06-02 12:57:02
14,7,12,2015-06-02 12:58:02
14,7,12,2015-06-02 12:59:02
14,7,12,2015-06-02 13:00:01
14,7,12,2015-06-02 13:01:03
14,7,12,2015-06-02 13:02:02
14,7,12,2015-06-02 13:03:02
14,7,12,2015-06-02 13:04:02
14,7,12,2015-06-02 13:05:03
14,7,12,2015-06-02 13:06:02
14,7,12,2015-06-02 13:07:02
14,7,12,2015-06-02 13:08:02
14,7,12,2015-06-02 13:09:02
14,7,12,2015-06-02 13:10:02
14,7,12,2015-06-02 13:11:02
14,7,12,2015-06-02 13:12:02
14,7,12,2015-06-02 13:13:03
14,7,12,2015-06-02 13:14:03
14,7,12,2015-06-02 13:15:02
14,7,12,2015-06-02 13:16:02
14,7,12,2015-06-02 13:17:02
14,7,12,2015-06-02 13:18:02
14,7,12,2015-06-02 13:19:02
14,7,12,2015-06-02 13:20:02
14,7,12,2015-06-02 13:21:02
14,7,12,2015-06-02 13:22:02
14,7,12,2015-06-02 13:23:02
14,7,12,2015-06-02 13:24:02
14,7,12,2015-06-02 13:25:02
14,7,12,2015-06-02 13:26:02
14,7,12,2015-06-02 13:27:02
14,7,12,2015-06-02 13:28:02
14,7,12,2015-06-02 13:29:02
14,7,12,2015-06-02 13:30:02
14,7,12,2015-06-02 13:31:02
14,7,12,2015-06-02 13:32:02
14,7,12,2015-06-02 13:33:02
14,7,12,2015-06-02 13:34:02
14,7,12,2015-06-02 13:35:02
14,7,12,2015-06-02 13:36:02
14,7,12,2015-06-02 13:37:02
14,7,12,2015-06-02 13:38:02
14,7,12,2015-06-02 13:39:02
14,7,12,2015-06-02 13:40:02
14,7,12,2015-06-02 13:41:03
14,7,12,2015-06-02 13:42:03
14,7,12,2015-06-02 13:43:03
14,7,12,2015-06-02 13:44:02
14,7,12,2015-06-02 13:45:03
14,7,12,2015-06-02 13:46:02
14,7,12,2015-06-02 13:47:02
14,7,12,2015-06-02 13:48:02
14,7,12,2015-06-02 13:49:02
14,7,12,2015-06-02 13:50:03
14,7,12,2015-06-02 13:51:02
14,7,12,2015-06-02 13:52:02
14,7,12,2015-06-02 13:53:02
14,7,12,2015-06-02 13:54:02
14,7,12,2015-06-02 13:55:03
14,7,12,2015-06-02 13:56:02
14,7,12,2015-06-02 13:57:02
14,7,12,2015-06-02 13:58:02
14,7,12,2015-06-02 13:59:02
14,7,12,2015-06-02 14:00:02
14,7,12,2015-06-02 14:01:02
14,7,12,2015-06-02 14:02:02
14,7,12,2015-06-02 14:03:02
14,7,12,2015-06-02 14:04:02
14,7,12,2015-06-02 14:05:02
14,7,12,2015-06-02 14:06:02
14,7,12,2015-06-02 14:07:02
14,7,12,2015-06-02 14:08:02
14,7,12,2015-06-02 14:09:02
14,7,12,2015-06-02 14:10:02
14,7,12,2015-06-02 14:11:02
14,7,12,2015-06-02 14:12:02
14,7,12,2015-06-02 14:13:02
14,7,12,2015-06-02 14:14:02
14,7,12,2015-06-02 14:15:02
14,7,12,2015-06-02 14:16:02
14,7,12,2015-06-02 14:17:02
14,7,12,2015-06-02 14:18:02
14,7,12,2015-06-02 14:19:02
14,7,12,2015-06-02 14:20:03
14,7,12,2015-06-02 14:21:02
14,7,12,2015-06-02 14:22:02
14,7,12,2015-06-02 14:23:03
14,7,12,2015-06-02 14:24:02
14,7,12,2015-06-02 14:25:01
14,7,12,2015-06-02 14:26:02
14,7,12,2015-06-02 14:27:02
14,7,12,2015-06-02 14:28:02
14,7,12,2015-06-02 14:29:02
14,7,12,2015-06-02 14:30:02
14,7,12,2015-06-02 14:31:02
14,7,12,2015-06-02 14:32:02
14,7,12,2015-06-02 14:33:02
14,7,12,2015-06-02 14:34:02
14,7,12,2015-06-02 14:35:02
14,7,12,2015-06-02 14:36:02
14,7,12,2015-06-02 14:37:02
14,7,12,2015-06-02 14:38:02
14,7,12,2015-06-02 14:39:02
14,7,12,2015-06-02 14:40:02
14,7,12,2015-06-02 14:41:02
14,7,12,2015-06-02 14:42:02
