id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
900771,767,8/21/2015 18:33,Embarcadero at Sansome,60,8/21/2015 18:46,Grant Avenue at Columbus Avenue,73,602,Customer,1
900772,1190,8/21/2015 18:33,Market at Sansome,77,8/21/2015 18:53,Townsend at 7th,65,651,Customer,94107
900774,589,8/21/2015 18:34,Harry Bridges Plaza (Ferry Building),50,8/21/2015 18:44,2nd at Townsend,61,415,Subscriber,94107
900775,792,8/21/2015 18:34,Harry Bridges Plaza (Ferry Building),50,8/21/2015 18:47,San Francisco Caltrain (Townsend at 4th),70,538,Subscriber,94025
900776,540,8/21/2015 18:34,Townsend at 7th,65,8/21/2015 18:43,Civic Center BART (7th at Market),72,355,Subscriber,94107
900777,653,8/21/2015 18:35,Embarcadero at Folsom,51,8/21/2015 18:46,Commercial at Montgomery,45,589,Subscriber,94108
900778,1022,8/21/2015 18:35,Market at Sansome,77,8/21/2015 18:52,Embarcadero at Sansome,60,353,Subscriber,94303
900780,556,8/21/2015 18:36,Townsend at 7th,65,8/21/2015 18:46,Civic Center BART (7th at Market),72,555,Subscriber,94551
900781,354,8/21/2015 18:37,Embarcadero at Sansome,60,8/21/2015 18:43,Steuart at Market,74,585,Subscriber,94111
900782,179,8/21/2015 18:37,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:40,2nd at Townsend,61,268,Subscriber,94107
900783,1576,8/21/2015 18:37,Redwood City Caltrain Station,22,8/21/2015 19:03,San Mateo County Center,23,136,Customer,16100
900784,466,8/21/2015 18:38,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:46,Powell Street BART,39,426,Subscriber,94109
900785,237,8/21/2015 18:38,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:42,2nd at Townsend,61,373,Subscriber,94107
900786,729,8/21/2015 18:38,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:50,Golden Gate at Polk,59,366,Subscriber,94109
900787,355,8/21/2015 18:38,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:44,Yerba Buena Center of the Arts (3rd @ Howard),68,335,Subscriber,94107
900789,495,8/21/2015 18:40,2nd at Townsend,61,8/21/2015 18:48,Steuart at Market,74,500,Subscriber,94107
900790,696,8/21/2015 18:40,Embarcadero at Folsom,51,8/21/2015 18:52,San Francisco Caltrain (Townsend at 4th),70,473,Subscriber,95129
900795,726,8/21/2015 18:42,2nd at Folsom,62,8/21/2015 18:54,Market at 10th,67,420,Subscriber,94107
900796,233,8/21/2015 18:42,2nd at South Park,64,8/21/2015 18:46,Howard at 2nd,63,329,Subscriber,94107
900799,940,8/21/2015 18:44,South Van Ness at Market,66,8/21/2015 19:00,Harry Bridges Plaza (Ferry Building),50,193,Subscriber,94103
900800,388,8/21/2015 18:45,Spear at Folsom,49,8/21/2015 18:51,Commercial at Montgomery,45,401,Subscriber,94107
900801,211,8/21/2015 18:44,2nd at South Park,64,8/21/2015 18:48,San Francisco Caltrain (Townsend at 4th),70,537,Subscriber,94115
900802,664,8/21/2015 18:48,Market at 10th,67,8/21/2015 18:59,San Francisco Caltrain 2 (330 Townsend),69,351,Subscriber,95035
900803,259,8/21/2015 18:46,2nd at South Park,64,8/21/2015 18:50,Market at Sansome,77,628,Subscriber,94609
900804,910,8/21/2015 18:52,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 19:07,Washington at Kearny,46,379,Customer,94131
900805,271,8/21/2015 18:52,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 18:57,2nd at South Park,64,538,Subscriber,94107
900806,726,8/21/2015 18:53,Townsend at 7th,65,8/21/2015 19:05,South Van Ness at Market,66,336,Subscriber,94107
900807,717,8/21/2015 18:53,Townsend at 7th,65,8/21/2015 19:05,South Van Ness at Market,66,468,Subscriber,94107
900808,246,8/21/2015 18:55,Commercial at Montgomery,45,8/21/2015 18:59,Temporary Transbay Terminal (Howard at Beale),55,392,Subscriber,94611
900809,582,8/21/2015 18:55,Japantown,9,8/21/2015 19:05,MLK Library,11,131,Subscriber,95112
900810,719,8/21/2015 18:56,Beale at Market,56,8/21/2015 19:08,Market at 10th,67,408,Subscriber,94104
900811,357,8/21/2015 18:58,Harry Bridges Plaza (Ferry Building),50,8/21/2015 19:04,Embarcadero at Bryant,54,384,Subscriber,94105
900812,817,8/21/2015 18:58,2nd at Townsend,61,8/21/2015 19:12,Grant Avenue at Columbus Avenue,73,268,Subscriber,94133
900813,356,8/21/2015 18:59,Market at 4th,76,8/21/2015 19:05,San Francisco Caltrain (Townsend at 4th),70,370,Subscriber,94158
900814,343,8/21/2015 19:00,2nd at South Park,64,8/21/2015 19:06,Market at Sansome,77,410,Subscriber,94544
900815,252,8/21/2015 19:03,Broadway St at Battery St,82,8/21/2015 19:07,Steuart at Market,74,592,Subscriber,94132
900816,461,8/21/2015 19:06,San Francisco Caltrain 2 (330 Townsend),69,8/21/2015 19:13,Powell Street BART,39,572,Subscriber,94107
900817,484,8/21/2015 19:06,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 19:14,Market at 4th,76,403,Subscriber,95054
900818,931,8/21/2015 19:07,Temporary Transbay Terminal (Howard at Beale),55,8/21/2015 19:22,Market at 10th,67,416,Subscriber,94102
900819,512,8/21/2015 19:09,Market at 10th,67,8/21/2015 19:17,Post at Kearny,47,573,Subscriber,94133
900820,322,8/21/2015 19:09,Market at Sansome,77,8/21/2015 19:14,Grant Avenue at Columbus Avenue,73,628,Subscriber,94133
900821,286,8/21/2015 19:09,San Salvador at 1st,8,8/21/2015 19:14,San Jose City Hall,10,55,Subscriber,95113
900822,298,8/21/2015 19:10,Howard at 2nd,63,8/21/2015 19:15,2nd at Townsend,61,16,Subscriber,94105
900823,301,8/21/2015 19:10,Market at 4th,76,8/21/2015 19:15,Civic Center BART (7th at Market),72,635,Subscriber,94105
900824,372,8/21/2015 19:10,Embarcadero at Sansome,60,8/21/2015 19:16,Steuart at Market,74,547,Subscriber,94612
900825,735,8/21/2015 19:12,South Van Ness at Market,66,8/21/2015 19:24,Temporary Transbay Terminal (Howard at Beale),55,512,Subscriber,94611
900826,289,8/21/2015 19:13,Post at Kearny,47,8/21/2015 19:17,5th at Howard,57,33,Subscriber,94107
900828,1590,8/21/2015 19:15,2nd at South Park,64,8/21/2015 19:41,Harry Bridges Plaza (Ferry Building),50,363,Customer,94553
900830,305,8/21/2015 19:17,Clay at Battery,41,8/21/2015 19:22,Embarcadero at Sansome,60,69,Subscriber,94133
900831,237,8/21/2015 19:21,2nd at South Park,64,8/21/2015 19:25,San Francisco Caltrain (Townsend at 4th),70,574,Subscriber,94066
900832,581,8/21/2015 19:22,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 19:31,Powell Street BART,39,537,Subscriber,94607
900833,801,8/21/2015 19:22,Market at Sansome,77,8/21/2015 19:35,Golden Gate at Polk,59,557,Subscriber,94107
900834,538,8/21/2015 19:23,Spear at Folsom,49,8/21/2015 19:32,Broadway St at Battery St,82,518,Subscriber,94133
900835,10029,8/21/2015 19:24,Powell Street BART,39,8/21/2015 22:11,Powell Street BART,39,359,Customer,93446
900836,188,8/21/2015 19:24,Castro Street and El Camino Real,32,8/21/2015 19:28,Mountain View City Hall,27,28,Subscriber,2780
900840,1233,8/21/2015 19:31,Santa Clara at Almaden,4,8/21/2015 19:52,Santa Clara at Almaden,4,117,Subscriber,95110
900841,395,8/21/2015 19:31,2nd at Townsend,61,8/21/2015 19:38,Steuart at Market,74,428,Subscriber,94523
900842,374,8/21/2015 19:32,2nd at Folsom,62,8/21/2015 19:38,San Francisco Caltrain (Townsend at 4th),70,109,Customer,85601
900843,573,8/21/2015 19:35,San Salvador at 1st,8,8/21/2015 19:45,Japantown,9,32,Subscriber,94111
900844,435,8/21/2015 19:46,San Francisco Caltrain 2 (330 Townsend),69,8/21/2015 19:53,Powell Street BART,39,659,Subscriber,94107
900846,662,8/21/2015 19:49,Yerba Buena Center of the Arts (3rd @ Howard),68,8/21/2015 20:00,Harry Bridges Plaza (Ferry Building),50,214,Subscriber,94590
900847,773,8/21/2015 19:52,2nd at South Park,64,8/21/2015 20:05,Market at 4th,76,275,Subscriber,94401
900849,843,8/21/2015 19:54,Embarcadero at Sansome,60,8/21/2015 20:08,5th at Howard,57,578,Subscriber,94303
900853,654,8/21/2015 19:58,Powell Street BART,39,8/21/2015 20:08,Washington at Kearny,46,537,Customer,80020
900854,334,8/21/2015 20:02,Civic Center BART (7th at Market),72,8/21/2015 20:08,Market at 4th,76,620,Subscriber,94702
900855,1204,8/21/2015 20:02,Civic Center BART (7th at Market),72,8/21/2015 20:22,San Francisco Caltrain 2 (330 Townsend),69,355,Subscriber,94105
900856,866,8/21/2015 20:03,San Francisco Caltrain 2 (330 Townsend),69,8/21/2015 20:18,5th at Howard,57,300,Subscriber,94103
900857,748,8/21/2015 20:06,San Francisco Caltrain 2 (330 Townsend),69,8/21/2015 20:18,Market at 10th,67,56,Subscriber,94103
900858,250,8/21/2015 20:07,San Francisco Caltrain 2 (330 Townsend),69,8/21/2015 20:11,Townsend at 7th,65,514,Subscriber,94107
900859,4388,8/21/2015 20:11,Harry Bridges Plaza (Ferry Building),50,8/21/2015 21:24,Harry Bridges Plaza (Ferry Building),50,507,Customer,nil
900860,369,8/21/2015 20:17,Yerba Buena Center of the Arts (3rd @ Howard),68,8/21/2015 20:23,San Francisco Caltrain (Townsend at 4th),70,576,Subscriber,94305
900861,4001,8/21/2015 20:17,Harry Bridges Plaza (Ferry Building),50,8/21/2015 21:24,Harry Bridges Plaza (Ferry Building),50,193,Customer,nil
900862,410,8/21/2015 20:18,Market at 4th,76,8/21/2015 20:25,Embarcadero at Bryant,54,521,Subscriber,94102
900865,607,8/21/2015 20:21,Washington at Kearny,46,8/21/2015 20:31,Beale at Market,56,878,Customer,85009
900866,605,8/21/2015 20:22,Steuart at Market,74,8/21/2015 20:32,San Francisco Caltrain (Townsend at 4th),70,450,Subscriber,94303
900867,145,8/21/2015 20:24,Mountain View City Hall,27,8/21/2015 20:26,Mountain View City Hall,27,28,Subscriber,95054
900868,359,8/21/2015 20:29,2nd at Folsom,62,8/21/2015 20:35,San Francisco Caltrain (Townsend at 4th),70,96,Subscriber,94403
900871,493,8/21/2015 20:31,2nd at Townsend,61,8/21/2015 20:39,Townsend at 7th,65,591,Subscriber,94107
900874,306,8/21/2015 20:33,Davis at Jackson,42,8/21/2015 20:38,Embarcadero at Sansome,60,598,Subscriber,94133
900875,587,8/21/2015 20:35,Market at Sansome,77,8/21/2015 20:45,Post at Kearny,47,274,Subscriber,94107
900876,241,8/21/2015 20:38,2nd at Townsend,61,8/21/2015 20:42,San Francisco Caltrain 2 (330 Townsend),69,562,Subscriber,94107
900877,619,8/21/2015 20:40,Post at Kearny,47,8/21/2015 20:50,South Van Ness at Market,66,573,Subscriber,94103
900878,453,8/21/2015 20:42,Beale at Market,56,8/21/2015 20:49,Embarcadero at Sansome,60,419,Subscriber,94111
900879,463,8/21/2015 20:42,Beale at Market,56,8/21/2015 20:50,Embarcadero at Sansome,60,434,Subscriber,94111
900880,485,8/21/2015 20:45,Mountain View Caltrain Station,28,8/21/2015 20:53,Castro Street and El Camino Real,32,203,Subscriber,95032
900881,258,8/21/2015 20:48,2nd at Folsom,62,8/21/2015 20:52,Market at Sansome,77,621,Subscriber,94709
900882,205,8/21/2015 20:48,Civic Center BART (7th at Market),72,8/21/2015 20:52,5th at Howard,57,494,Subscriber,94102
900883,13088,8/21/2015 21:00,Harry Bridges Plaza (Ferry Building),50,8/22/2015 0:39,Harry Bridges Plaza (Ferry Building),50,363,Customer,95118
900884,954,8/21/2015 21:13,Arena Green / SAP Center,14,8/21/2015 21:29,Ryland Park,84,488,Customer,95050
900885,959,8/21/2015 21:13,Arena Green / SAP Center,14,8/21/2015 21:29,Ryland Park,84,654,Customer,95050
900886,265,8/21/2015 21:28,Embarcadero at Bryant,54,8/21/2015 21:32,2nd at South Park,64,364,Subscriber,94105
900887,1240,8/21/2015 21:28,Embarcadero at Sansome,60,8/21/2015 21:49,Powell Street BART,39,503,Subscriber,94112
900888,530,8/21/2015 21:27,Steuart at Market,74,8/21/2015 21:36,San Francisco Caltrain 2 (330 Townsend),69,500,Subscriber,94105
900889,359,8/21/2015 21:31,Clay at Battery,41,8/21/2015 21:37,Embarcadero at Sansome,60,677,Subscriber,94133
900890,855,8/21/2015 21:33,Ryland Park,84,8/21/2015 21:47,Santa Clara County Civic Center,80,143,Customer,95050
900891,842,8/21/2015 21:33,Ryland Park,84,8/21/2015 21:47,Santa Clara County Civic Center,80,654,Customer,95050
900892,734,8/21/2015 21:38,Golden Gate at Polk,59,8/21/2015 21:50,Townsend at 7th,65,557,Subscriber,94107
900893,445,8/21/2015 21:41,Civic Center BART (7th at Market),72,8/21/2015 21:49,Townsend at 7th,65,340,Subscriber,94107
900894,422,8/21/2015 21:49,Powell Street BART,39,8/21/2015 21:56,South Van Ness at Market,66,503,Subscriber,94112
900895,886,8/21/2015 22:04,Market at 10th,67,8/21/2015 22:19,Commercial at Montgomery,45,511,Subscriber,94702
900896,673,8/21/2015 22:05,San Francisco Caltrain (Townsend at 4th),70,8/21/2015 22:16,Grant Avenue at Columbus Avenue,73,109,Subscriber,94133
900897,174,8/21/2015 22:08,Arena Green / SAP Center,14,8/21/2015 22:11,Arena Green / SAP Center,14,206,Subscriber,95113
900898,443,8/21/2015 22:08,Powell at Post (Union Square),71,8/21/2015 22:15,Beale at Market,56,597,Subscriber,94105
900899,285,8/21/2015 22:24,Howard at 2nd,63,8/21/2015 22:29,Harry Bridges Plaza (Ferry Building),50,329,Subscriber,94107
900900,459,8/21/2015 22:25,Arena Green / SAP Center,14,8/21/2015 22:32,Santa Clara at Almaden,4,206,Subscriber,95113
900901,267,8/21/2015 22:25,Post at Kearny,47,8/21/2015 22:29,Yerba Buena Center of the Arts (3rd @ Howard),68,526,Subscriber,94107
900902,711,8/21/2015 22:31,Steuart at Market,74,8/21/2015 22:43,San Francisco Caltrain (Townsend at 4th),70,585,Subscriber,94158
900903,420,8/21/2015 22:36,2nd at Townsend,61,8/21/2015 22:43,Spear at Folsom,49,463,Subscriber,94102
900904,529,8/21/2015 22:42,Yerba Buena Center of the Arts (3rd @ Howard),68,8/21/2015 22:50,Washington at Kearny,46,335,Subscriber,94105
900905,531,8/21/2015 22:41,Yerba Buena Center of the Arts (3rd @ Howard),68,8/21/2015 22:50,Washington at Kearny,46,526,Subscriber,94105
900906,364,8/21/2015 22:55,Harry Bridges Plaza (Ferry Building),50,8/21/2015 23:01,Embarcadero at Sansome,60,552,Subscriber,94111
900907,278,8/21/2015 22:59,2nd at South Park,64,8/21/2015 23:04,Spear at Folsom,49,441,Subscriber,94105
900908,2749,8/21/2015 23:06,Embarcadero at Vallejo,48,8/21/2015 23:52,Embarcadero at Vallejo,48,560,Customer,94531
900909,2756,8/21/2015 23:06,Embarcadero at Vallejo,48,8/21/2015 23:52,Embarcadero at Vallejo,48,285,Customer,94531
900910,525,8/21/2015 23:08,Yerba Buena Center of the Arts (3rd @ Howard),68,8/21/2015 23:16,2nd at Townsend,61,606,Subscriber,94107
900911,152,8/21/2015 23:23,Temporary Transbay Terminal (Howard at Beale),55,8/21/2015 23:25,Beale at Market,56,479,Subscriber,94030
900912,716,8/21/2015 23:28,Market at Sansome,77,8/21/2015 23:40,Embarcadero at Sansome,60,423,Customer,nil
900913,869,8/21/2015 23:28,Embarcadero at Vallejo,48,8/21/2015 23:42,Embarcadero at Sansome,60,522,Customer,30322
900914,136,8/21/2015 23:50,5th at Howard,57,8/21/2015 23:52,Powell Street BART,39,309,Subscriber,94110
900915,548,8/21/2015 23:51,Washington at Kearny,46,8/22/2015 0:00,Howard at 2nd,63,526,Subscriber,94105
900916,552,8/21/2015 23:51,Washington at Kearny,46,8/22/2015 0:00,Howard at 2nd,63,335,Subscriber,94105
900917,654,8/21/2015 23:52,Beale at Market,56,8/22/2015 0:03,San Francisco Caltrain 2 (330 Townsend),69,502,Subscriber,94107
900918,392,8/22/2015 0:02,Embarcadero at Sansome,60,8/22/2015 0:08,Grant Avenue at Columbus Avenue,73,434,Customer,nil
900919,349,8/22/2015 0:02,Japantown,9,8/22/2015 0:08,St James Park,13,643,Subscriber,95112
900920,475,8/22/2015 0:15,Civic Center BART (7th at Market),72,8/22/2015 0:23,San Francisco Caltrain 2 (330 Townsend),69,427,Subscriber,94107
900922,1736,8/22/2015 0:37,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 1:06,Market at 10th,67,505,Customer,49506
900923,1073,8/22/2015 0:51,Washington at Kearny,46,8/22/2015 1:09,Civic Center BART (7th at Market),72,629,Customer,80020
900924,379,8/22/2015 1:11,Powell Street BART,39,8/22/2015 1:17,Market at 10th,67,395,Subscriber,94102
900925,964,8/22/2015 1:26,Spear at Folsom,49,8/22/2015 1:42,Powell at Post (Union Square),71,630,Subscriber,94102
900926,345,8/22/2015 1:57,Powell at Post (Union Square),71,8/22/2015 2:03,2nd at South Park,64,270,Subscriber,94107
900927,794,8/22/2015 2:49,San Francisco Caltrain 2 (330 Townsend),69,8/22/2015 3:03,San Francisco City Hall,58,437,Subscriber,94107
900928,247,8/22/2015 4:39,Spear at Folsom,49,8/22/2015 4:43,Davis at Jackson,42,282,Subscriber,92064
900929,1260,8/22/2015 5:34,Townsend at 7th,65,8/22/2015 5:55,Howard at 2nd,63,354,Subscriber,94107
900930,205,8/22/2015 6:13,Civic Center BART (7th at Market),72,8/22/2015 6:16,Market at 4th,76,407,Subscriber,94103
900931,43800,8/22/2015 6:27,Civic Center BART (7th at Market),72,8/22/2015 18:37,Powell Street BART,39,314,Customer,8108
900932,12834,8/22/2015 6:26,Civic Center BART (7th at Market),72,8/22/2015 10:00,Market at 10th,67,555,Customer,8108
900933,327,8/22/2015 6:51,Grant Avenue at Columbus Avenue,73,8/22/2015 6:56,Post at Kearny,47,434,Subscriber,94133
900934,683,8/22/2015 6:54,Embarcadero at Bryant,54,8/22/2015 7:06,Embarcadero at Sansome,60,384,Subscriber,94105
900936,1516,8/22/2015 7:12,Spear at Folsom,49,8/22/2015 7:37,Embarcadero at Sansome,60,463,Subscriber,94105
900937,359,8/22/2015 7:35,Embarcadero at Sansome,60,8/22/2015 7:41,Harry Bridges Plaza (Ferry Building),50,552,Subscriber,94111
900938,155,8/22/2015 7:45,Harry Bridges Plaza (Ferry Building),50,8/22/2015 7:48,Davis at Jackson,42,289,Subscriber,94111
900939,309,8/22/2015 7:48,Grant Avenue at Columbus Avenue,73,8/22/2015 7:53,Harry Bridges Plaza (Ferry Building),50,531,Subscriber,94133
900941,749,8/22/2015 7:49,South Van Ness at Market,66,8/22/2015 8:01,Beale at Market,56,468,Subscriber,94110
900943,297,8/22/2015 7:50,Grant Avenue at Columbus Avenue,73,8/22/2015 7:55,Mechanics Plaza (Market at Battery),75,109,Subscriber,94133
900945,401,8/22/2015 7:52,Spear at Folsom,49,8/22/2015 7:59,Yerba Buena Center of the Arts (3rd @ Howard),68,441,Subscriber,94103
900946,358,8/22/2015 7:59,Washington at Kearny,46,8/22/2015 8:05,Harry Bridges Plaza (Ferry Building),50,579,Subscriber,94109
900947,513,8/22/2015 8:01,Market at 10th,67,8/22/2015 8:10,Market at Sansome,77,391,Subscriber,94103
900948,806,8/22/2015 8:04,Market at 4th,76,8/22/2015 8:18,Harry Bridges Plaza (Ferry Building),50,517,Customer,
900949,725,8/22/2015 8:05,Market at 4th,76,8/22/2015 8:17,Harry Bridges Plaza (Ferry Building),50,403,Customer,nil
900955,270,8/22/2015 8:10,Davis at Jackson,42,8/22/2015 8:15,Embarcadero at Sansome,60,289,Subscriber,94111
900956,1408,8/22/2015 8:14,Mountain View City Hall,27,8/22/2015 8:37,Mountain View City Hall,27,48,Subscriber,94041
900961,162,8/22/2015 8:20,2nd at Folsom,62,8/22/2015 8:23,Market at Sansome,77,498,Subscriber,94107
900962,364,8/22/2015 8:20,Commercial at Montgomery,45,8/22/2015 8:26,2nd at Folsom,62,401,Subscriber,94133
900963,519,8/22/2015 8:29,Harry Bridges Plaza (Ferry Building),50,8/22/2015 8:37,Grant Avenue at Columbus Avenue,73,552,Subscriber,94133
900964,683,8/22/2015 8:37,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 8:49,Powell Street BART,39,287,Subscriber,94102
900965,302,8/22/2015 8:39,Davis at Jackson,42,8/22/2015 8:44,Spear at Folsom,49,282,Subscriber,92064
900966,3356,8/22/2015 8:40,Post at Kearny,47,8/22/2015 9:36,Golden Gate at Polk,59,583,Customer,91355
900968,646,8/22/2015 8:48,Townsend at 7th,65,8/22/2015 8:58,Market at Sansome,77,514,Subscriber,94107
900969,417,8/22/2015 8:49,2nd at Townsend,61,8/22/2015 8:56,Harry Bridges Plaza (Ferry Building),50,290,Subscriber,94025
900970,376,8/22/2015 8:55,2nd at Folsom,62,8/22/2015 9:01,San Francisco Caltrain 2 (330 Townsend),69,584,Subscriber,94107
900971,1420,8/22/2015 8:56,Harry Bridges Plaza (Ferry Building),50,8/22/2015 9:20,Market at 4th,76,193,Customer,
900972,1348,8/22/2015 8:58,Harry Bridges Plaza (Ferry Building),50,8/22/2015 9:20,Market at 4th,76,329,Customer,nil
900973,198,8/22/2015 9:08,2nd at Townsend,61,8/22/2015 9:11,2nd at Folsom,62,606,Subscriber,94107
900974,538,8/22/2015 9:15,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 9:24,Market at 4th,76,473,Subscriber,94158
900976,347,8/22/2015 9:27,Post at Kearny,47,8/22/2015 9:33,Steuart at Market,74,274,Customer,75600
900977,350,8/22/2015 9:27,Post at Kearny,47,8/22/2015 9:33,Steuart at Market,74,418,Customer,75600
900978,654,8/22/2015 9:35,Post at Kearny,47,8/22/2015 9:46,Embarcadero at Sansome,60,624,Customer,9208
