fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
TW,F,7025123,STL,954,,1908,NO,SFO
UA,F,7024902,MIA,1006,,2012,NO,SFO
DL,F,9069261,PHL,657,,1314,NO,MSP
AA,F,9090876,MKE,749,,1498,NO,MCO
TW,F,9044808,PHL,741,,1482,NO,MCI
AA,F,9013193,DCA,1084,,2168,NO,BUR
TW,F,9014326,SJC,1028,,2056,NO,CLT
NW,F,7028734,LAX,1091,,2182,NO,DCA
AA,F,7001038,BUR,1188,,2376,NO,BOS
,F,7015230,BWI,640,,1280,NO,MSP
HP,FN,9112528,BWI,580,,1160,NO,SFO
,F,7025313,ORD,1083,,2166,NO,SJC
US,F,7015059,MIA,746,,1492,NO,MKE
,F,9200177,OAK,951,,1902,NO,TPA
AA,F,9059737,BWI,659,,1318,NO,MEM
,F,7016400,LGA,736,,1472,NO,BNA
DL,F,9054372,MCI,845,,1690,NO,ONT
US,F,7013378,YUL,1250,,2500,NO,LAX
HP,FN,7012448,LAX,139,,278,NO,LAS
AA,F,9050582,BWI,1083,,2166,NO,ONT
,F,7014686,STL,773,,1546,NO,MIA
DL,F,9032727,BOS,527,,1054,NO,DTW
US,F,9073171,IAD,614,,1228,NO,BNA
AA,F,7000752,LAX,1128,,2256,NO,BWI
DL,F,9085634,MCO,1128,,2256,NO,OAK
AA,F,9097721,CVG,948,,1896,NO,PHX
,F,7001643,DCA,479,,958,NO,BOS
TW,F,7024955,EWR,1164,,2328,NO,SFO
US,F,7014210,BWI,764,,1528,NO,MIA
AA,F,7007628,SEA,948,,1896,NO,DFW
DL,F,9091446,OAK,1128,,2256,NO,MCO
UA,F,7019809,BWI,1007,,2014,NO,OAK
DL,F,9098325,IND,777,,1554,NO,PHX
DL,F,9035712,BOS,951,,1902,NO,HOU
HP,FN,9002338,SAN,369,,738,NO,ATL
NW,F,9122833,ATL,1054,,2108,NO,SEA
CO,F,7020675,IAH,650,,1300,NO,MCO
,F,7003619,STL,385,,770,NO,ORD
DL,F,9047724,YUL,1356,,2711,NO,LAS
US,F,7006277,SFO,958,,1916,NO,CMH
AA,F,7014372,HOU,813,,1626,NO,MIA
DL,F,9128093,MEM,592,,1184,NO,TPA
DL,F,9115155,IND,918,,1836,NO,SFO
NW,F,9138035,SLC,936,,1872,NO,DCA
,F,9200013,SJC,1022,,2044,NO,ATL
DL,F,9053567,HOU,812,,1624,NO,LAX
NW,F,7014162,SLC,843,,1686,NO,MEM
,F,7022910,ORD,385,,770,NO,STL
AA,F,7014707,SFO,1188,,2376,NO,MIA
US,F,7000720,IND,509,,1018,NO,BWI
DL,F,9059800,BOS,770,,1540,NO,MEM
TW,F,9054895,MKE,887,,1774,NO,ONT
US,F,9030899,HPN,859,,1718,NO,DEN
DL,F,7010161,IND,653,,1306,NO,IAH
DL,F,9060864,SAN,897,,1794,NO,MEM
UA,F,9067171,SEA,901,,1802,NO,MKE
TW,F,9092615,SEA,1079,,2158,NO,MCO
AS,F,7027703,LAX,1263,,2526,NO,YYZ
AA,F,9101365,LGB,1029,,2058,NO,PIT
CO,F,9025560,SLC,873,,1746,NO,CMH
US,F,7000418,PHL,606,,1212,NO,ATL
NW,F,9106201,MKE,736,,1472,NO,SLC
TW,F,9025565,SLC,883,,1766,NO,CMH
DL,F,7012742,SAN,364,,728,NO,LAS
,F,7012332,DEN,540,,1080,NO,LAS
AA,F,9104561,SJC,901,,1802,NO,STL
UA,F,9075506,HOU,797,,1594,NO,HPN
,F,7008773,IAH,704,,1408,NO,DTW
,F,7008348,SAN,683,,1366,NO,DEN
,F,7017520,DEN,846,,1692,NO,EWR
US,F,7021639,YYZ,271,,542,NO,PHL
AA,F,9060063,DTW,621,,1242,NO,MEM
,F,7009703,ORD,663,,1326,NO,IAH
,F,7024331,JFK,1110,,2220,NO,SAN
DL,F,7022054,LAX,379,,758,NO,PHX
AA,F,9012516,CVG,936,,1872,NO,BUR
DL,F,9048660,PIT,1008,,2016,NO,LAS
TW,F,7018749,PHX,642,,1284,NO,LGA
,F,7017522,DEN,846,,1692,NO,LGA
DL,F,7023943,SJC,618,,1236,NO,SLC
HP,F,7024134,CMH,730,,1460,NO,SAN
,F,7000117,DFW,650,,1300,NO,ATL
NW,F,9060447,HPN,657,,1314,NO,MEM
,F,7016537,ATL,652,,1304,NO,JFK
TW,F,7012023,TPA,699,,1398,NO,MCI
TW,F,7013419,JFK,1227,,2454,NO,LAX
US,F,9020619,TPA,682,,1364,NO,CVG
NW,F,9016320,HPN,648,,1296,NO,MDW
CO,F,7019083,SAN,1036,,2072,NO,EWR
DL,F,9007611,DTW,527,,1054,NO,BOS
UA,F,9002333,SAN,927,,1854,NO,ATL
TW,F,7023979,DCA,948,,1896,NO,SLC
AA,F,9060269,ONT,894,,1788,NO,MEM
,F,7014626,MCO,318,,636,NO,MIA
UA,F,9130676,ONT,949,,1899,NO,YYZ
TW,F,9065208,BOS,595,,1190,NO,MKE
AA,F,9048655,PIT,939,,1878,NO,LAS
NW,F,9134298,LAS,939,,1878,NO,DCA
DL,F,9102170,SLC,926,,1852,NO,PIT
NW,F,7009453,SFO,1065,,2130,NO,DTW
AA,F,7016294,HOU,571,,1142,NO,BNA
CO,F,7023151,IAH,504,,1008,NO,STL
,F,7006782,IAH,358,,716,NO,DFW
UA,F,9110637,MCO,974,,1948,NO,SAN
AA,F,9085835,PIT,1044,,2088,NO,OAK
HP,FN,7001242,LAS,349,,698,NO,BOS
UA,F,9023210,SJC,983,,1966,NO,CLE
TW,F,9051990,CVG,937,,1874,NO,LAX
,F,9200200,SJC,1074,,2148,NO,HPN
AA,F,7016117,BUR,921,,1842,NO,BNA
,F,7012525,EWR,960,,1920,NO,LAS
DL,F,7012481,MIA,914,,1828,NO,LAS
CO,F,7005571,PHL,356,,712,NO,CLE
,F,7017965,LAS,960,,1920,NO,JFK
DL,F,9050587,BWI,1000,,2000,NO,ONT
UA,F,9043924,ONT,845,,1690,NO,MCI
US,F,9066557,MCO,720,,1440,NO,MKE
AA,F,9038297,OAK,937,,1874,NO,HOU
DL,F,9029007,YYZ,742,,1483,NO,DFW
CO,F,7015000,DEN,647,,1294,NO,MKE
TW,F,9090891,MKE,718,,1436,NO,MCO
CO,F,9095645,PHX,885,,1770,NO,PHL
UA,F,9066431,OAK,994,,1988,NO,MKE
,F,7010301,MEM,501,,1002,NO,IAH
,F,7022363,SEA,764,,1528,NO,PHX
,F,7014355,DTW,809,,1618,NO,MIA
US,F,7013678,SAN,345,,690,NO,LAX
UA,F,9103422,ONT,926,,1852,NO,STL
TW,F,9047558,MIA,914,,1828,NO,LAS
CO,F,9053863,IND,892,,1784,NO,LAX
US,F,7005635,PIT,219,,438,NO,CLE
,F,7008086,LAX,683,,1366,NO,DEN
US,F,7021236,CMH,445,,890,NO,PHL
,F,7001528,SFO,1085,,2170,NO,BOS
US,F,7012058,DCA,655,,1310,NO,MCI
,F,7003181,BNA,530,,1060,NO,ORD
,F,7018207,MIA,764,,1528,NO,EWR
NW,F,9065114,BWI,564,,1128,NO,MKE
AA,F,7007506,SLC,699,,1398,NO,DFW
NW,F,7024304,MKE,883,,1766,NO,SAN
NW,F,9037837,HPN,797,,1594,NO,HOU
DL,F,9071682,DEN,789,,1578,NO,BNA
TW,F,9122358,TPA,1013,,2026,NO,SJC
AA,F,9033613,ONT,936,,1872,NO,DTW
AA,F,9122345,TPA,1013,,2026,NO,SJC
DL,F,7011624,CMH,591,,1182,NO,MCI
AA,F,9097509,CLT,985,,1970,NO,PHX
DL,F,7014219,BOS,793,,1586,NO,MIA
CO,F,7015151,SLC,736,,1472,NO,MKE
TW,F,7012528,EWR,985,,1970,NO,LAS
DL,F,7011508,ATL,600,,1200,NO,MCI
CO,F,7014340,DEN,826,,1652,NO,MIA
UA,F,7020025,LGA,1018,,2036,NO,OAK
HP,F,9047458,MCI,730,,1460,NO,LAS
DL,F,7019920,DTW,1008,,2016,NO,OAK
DL,F,7024104,CVG,931,,1862,NO,SAN
NW,F,7008505,BOS,525,,1050,NO,DTW
AA,F,7025948,ONT,719,,1438,NO,SEA
UA,F,9085882,STL,864,,1728,NO,OAK
HP,FN,7012984,MDW,390,,780,NO,LAX
AA,F,9049934,TPA,1068,,2136,NO,LGB
DL,F,7000486,SAN,948,,1896,NO,ATL
DL,F,7011586,CVG,601,,1202,NO,MCI
,F,7010954,DCA,728,,1456,NO,HOU
DL,F,9063960,SLC,1068,,2136,NO,MIA
AA,F,7028890,BNA,660,,1320,NO,DCA
,F,7020092,SEA,713,,1426,NO,OAK
AA,F,9108575,CLE,1005,,2010,NO,SAN
TW,F,9106672,MCO,903,,1806,NO,SLC
US,F,9103007,CLE,474,,948,NO,STL
,F,7009501,TPA,669,,1338,NO,DTW
,F,7028582,DTW,469,,938,NO,DCA
TW,FN,7023689,DEN,317,,634,NO,SLC
NW,F,9057665,PIT,1015,,2030,NO,ONT
US,F,7013088,CMH,936,,1872,NO,LAX
DL,F,9054698,MIA,1128,,2256,NO,ONT
,F,7024912,MKE,936,,1872,NO,SFO
UA,F,9029860,CLT,802,,1604,NO,DEN
,F,9200137,LAX,1123,,2246,NO,HPN
,F,7025285,ATL,1022,,2044,NO,SJC
AA,F,9098605,MKE,797,,1594,NO,PHX
US,F,7024473,PIT,1048,,2096,NO,SAN
,F,7017860,IND,593,,1186,NO,JFK
NW,F,9025812,SFO,958,,1916,NO,CMH
US,F,7006317,DCA,385,,770,NO,CMH
NW,F,9125885,PIT,1005,,2010,NO,SEA
NW,F,9024906,HPN,444,,888,NO,CMH
DL,F,9093991,IAH,774,,1548,NO,PHL
UA,F,9096055,SAN,972,,1944,NO,PHL
DL,F,9052268,CLE,936,,1872,NO,LAX
AA,F,7012776,SJC,488,,976,NO,LAS
DL,F,7004666,PHX,850,,1700,NO,CVG
AA,F,9037194,LGB,867,,1734,NO,IAH
,F,7023454,PIT,601,,1202,NO,STL
DL,F,9093894,HOU,774,,1548,NO,PHL
DL,F,9122061,PHL,1085,,2170,NO,SJC
,F,7024655,ORD,1065,,2130,NO,SFO
US,F,7011371,MCO,644,,1288,NO,IND
US,F,9044054,MIA,813,,1626,NO,MCI
AA,F,9037634,MKE,659,,1318,NO,IAH
,F,7015534,ONT,856,,1712,NO,MSP
HP,F,7006315,DCA,333,,666,NO,CMH
TW,F,9111025,PIT,1029,,2058,NO,SAN
CO,F,7015330,DFW,648,,1296,NO,MSP
TW,F,9067101,SJC,993,,1986,NO,MKE
,F,7020723,LAX,915,,1830,NO,MCO
,F,7013940,ORD,498,,996,NO,MEM
DL,F,7008164,LGA,792,,1584,NO,DEN
DL,F,7000474,SLC,890,,1780,NO,ATL
US,F,7021982,IND,837,,1674,NO,PHX
,F,7012056,DCA,623,,1246,NO,MCI
UA,F,9066039,MEM,537,,1074,NO,MKE
AA,F,9134284,LAS,939,,1878,NO,DCA
TW,F,7023308,MKE,499,,998,NO,STL
TW,F,9041231,MSP,584,,1168,NO,IND
,F,7020101,ATL,947,,1894,NO,ONT
NW,F,9082065,SFO,1155,,2310,NO,HPN
AA,F,9099508,PHL,1068,,2136,NO,PHX
DL,F,9065110,BWI,567,,1134,NO,MKE
DL,F,9048934,TPA,1008,,2016,NO,LAS
AA,F,7000137,DEN,780,,1560,NO,ATL
UA,F,9105323,CLT,926,,1852,NO,SLC
UA,F,9063516,OAK,988,,1976,NO,MIA
AA,F,9049951,IAD,1084,,2168,NO,LGB
NW,F,7028228,BOS,479,,958,NO,DCA
TW,F,9108752,CMH,986,,1972,NO,SAN
TW,F,9036199,CVG,669,,1338,NO,HOU
UA,F,9006117,SJC,1007,,2014,NO,BWI
AS,F,7013676,SAN,337,,674,NO,LAX
DL,F,9084377,BOS,1056,,2112,NO,OAK
DL,F,9069552,SFO,846,,1692,NO,MSP
,F,7009265,MCO,698,,1396,NO,DTW
UA,F,7005275,LAX,935,,1870,NO,CLE
HP,F,9122998,BWI,1024,,2048,NO,SEA
AA,F,9084926,HOU,937,,1874,NO,OAK
UA,F,9022803,SLC,883,,1766,NO,CLE
HP,FN,9025078,OAK,389,,778,NO,CMH
,F,7006560,CVG,719,,1438,NO,DFW
UA,F,9014819,BUR,890,,1780,NO,ORD
,F,7011816,EWR,699,,1398,NO,MCI
DL,F,9011653,SJC,1056,,2112,NO,BOS
AA,F,9093173,BUR,1085,,2170,NO,PHL
US,F,7024708,CMH,958,,1916,NO,SFO
,F,7013331,MIA,988,,1976,NO,LAX
,F,7028832,MIA,764,,1528,NO,DCA
AA,F,9121240,MIA,1188,,2376,NO,SJC
DL,F,7013706,SFO,463,,926,NO,LAX
UA,F,9085724,PHL,1107,,2214,NO,OAK
DL,F,9035708,BOS,951,,1902,NO,HOU
DL,F,9073199,DCA,610,,1220,NO,BNA
,F,7006506,ORD,699,,1398,NO,DFW
UA,F,9005829,SFO,987,,1974,NO,BWI
DL,F,9041031,ONT,896,,1792,NO,IND
US,F,9007836,IAH,948,,1896,NO,BOS
,F,7023103,DTW,473,,946,NO,STL
DL,F,7028362,CVG,432,,864,NO,DCA
CO,F,7017862,IND,527,,1054,NO,EWR
NW,F,9021868,MEM,593,,1186,NO,CLE
US,F,9103581,HPN,660,,1320,NO,STL
AA,F,9041025,ONT,926,,1852,NO,IND
HP,FN,7000228,LAS,349,,698,NO,ATL
TW,F,9116250,BNA,926,,1852,NO,SFO
TW,F,9121389,MSP,887,,1774,NO,SJC
TW,F,9105822,IND,758,,1516,NO,SLC
DL,F,9047514,MEM,840,,1680,NO,LAS
CO,F,9062495,LAS,914,,1828,NO,MIA
,F,7016777,CLT,585,,1170,NO,JFK
CO,F,7008127,MKE,647,,1294,NO,DEN
US,F,9128350,YUL,694,,1389,NO,TPA
AA,F,7006676,CMH,516,,1032,NO,DFW
,F,7020220,DFW,809,,1618,NO,ONT
UA,F,7025499,PHL,1085,,2170,NO,SJC
DL,F,7021554,SLC,947,,1894,NO,PHL
UA,F,9124107,IND,936,,1872,NO,SEA
TW,F,9117716,PHL,1119,,2238,NO,SFO
NW,F,7005095,DTW,236,,472,NO,CLE
NW,F,9057508,PIT,1033,,2066,NO,LAX
AA,F,7019333,SEA,1020,,2040,NO,JFK
HP,F,7011928,PHX,663,,1326,NO,MCI
TW,F,9054376,MCI,887,,1774,NO,ONT
UA,F,7014248,ORD,809,,1618,NO,MIA
TW,F,9105320,CLT,926,,1852,NO,SLC
TW,F,7001259,LAX,1183,,2366,NO,BOS
HP,FN,9001779,OAK,389,,778,NO,ATL
AS,F,7025766,LAX,776,,1552,NO,SEA
,F,7008112,MIA,834,,1668,NO,DEN
US,F,7014904,ATL,566,,1132,NO,MKE
CO,F,9047639,MKE,908,,1816,NO,LAS
,F,7020506,MDW,699,,1398,NO,MCO
HP,FN,7012785,SEA,259,,518,NO,LAS
NW,F,9065963,ONT,820,,1640,NO,MKE
,F,7010452,LGA,797,,1594,NO,HOU
UA,F,9123009,BWI,1024,,2048,NO,SEA
,F,7015086,JFK,564,,1128,NO,MKE
AA,F,7016341,LAS,933,,1866,NO,BNA
NW,F,7009293,PHL,469,,938,NO,DTW
NW,F,9129737,SEA,1065,,2130,NO,TPA
UA,F,9120179,BOS,1056,,2112,NO,SJC
AA,F,7011810,BNA,524,,1048,NO,MCI
AA,F,9122989,BWI,1024,,2048,NO,SEA
UA,F,9014126,SLC,926,,1852,NO,CLT
DL,F,9065845,LAX,887,,1774,NO,MKE
DL,F,9090883,MKE,718,,1436,NO,MCO
US,F,7024236,IND,914,,1828,NO,SAN
HP,FN,7012555,EWR,400,,800,NO,LAS
DL,F,9060710,PHL,653,,1306,NO,MEM
DL,F,9043917,ONT,845,,1690,NO,MCI
DL,F,9053771,IAH,812,,1624,NO,ONT
,F,7025669,DFW,948,,1896,NO,SEA
NW,F,9079019,MSP,719,,1438,NO,HPN
CO,F,7024949,EWR,1155,,2310,NO,SFO
DL,F,7023977,DCA,947,,1894,NO,SLC
UA,F,9024073,MCI,593,,1186,NO,CMH
UA,F,9120291,CLT,1013,,2026,NO,SJC
,F,7018481,BNA,736,,1472,NO,JFK
AA,F,9012964,MCO,1068,,2136,NO,BUR
AA,F,9134813,ONT,1083,,2166,NO,IAD
US,F,9073749,ORD,662,,1324,NO,HPN
UA,F,9044565,OAK,802,,1604,NO,MCI
AS,F,7001873,SEA,780,,1560,NO,BUR
US,F,7011763,LAX,891,,1782,NO,MCI
HP,FN,7012985,ORD,390,,780,NO,LAX
CO,F,9023204,SJC,973,,1946,NO,CLE
,F,9200167,OAK,1157,,2314,NO,JFK
,F,7007982,DTW,699,,1398,NO,DEN
UA,F,7015129,PIT,430,,860,NO,MKE
US,F,9004998,BNA,540,,1080,NO,BWI
TW,F,7012529,JFK,985,,1970,NO,LAS
,F,7008264,MCO,795,,1590,NO,DEN
DL,F,9092482,SJC,1128,,2256,NO,MCO
NW,F,9021349,IND,326,,652,NO,CLE
UA,F,9045162,SFO,768,,1536,NO,MCI
AA,F,9045332,SJC,783,,1566,NO,MCI
TW,F,7018874,PIT,300,,600,NO,JFK
DL,F,9072782,SAN,921,,1842,NO,BNA
,F,7004698,STL,460,,920,NO,CVG
TW,F,9037036,MCI,542,,1084,NO,HOU
DL,F,9025561,SLC,883,,1766,NO,CMH
TW,F,7027099,PHL,734,,1468,NO,TPA
UA,F,9105827,IND,758,,1516,NO,SLC
UA,F,9104728,YYZ,618,,1237,NO,STL
AA,F,7013584,PHL,1086,,2172,NO,LAX
US,F,7011440,TPA,657,,1314,NO,IND
AA,F,9132009,BUR,1084,,2168,NO,DCA
AA,F,9059425,DCA,1083,,2166,NO,ONT
,F,7028872,MSP,640,,1280,NO,DCA
UA,F,7019998,LAX,469,,938,NO,OAK
HP,FN,7021707,BOS,359,,718,NO,PHX
UA,F,7025083,PHL,1119,,2238,NO,SFO
,F,7007136,LGA,889,,1778,NO,DFW
NW,F,9102533,SJC,985,,1970,NO,PIT
,F,7003747,SFO,1065,,2130,NO,ORD
HP,F,9003331,MDW,610,,1220,NO,BWI
NW,F,7015605,SFO,809,,1618,NO,MSP
DL,F,7005985,HOU,679,,1358,NO,CMH
,F,7003049,MIA,809,,1618,NO,ORD
UA,F,9107183,YYZ,1005,,2009,NO,SLC
,F,9200027,PIT,610,,1220,NO,MEM
CO,F,7012239,CLE,912,,1824,NO,LAS
US,F,7029469,STL,680,,1360,NO,HPN
DL,F,7014647,PHL,745,,1490,NO,MIA
US,F,7011246,LAX,921,,1842,NO,IND
DL,F,7002040,MEM,556,,1112,NO,CLT
,F,7007873,ORD,648,,1296,NO,DEN
US,F,9063169,BNA,677,,1354,NO,MIA
NW,F,7023289,MEM,365,,730,NO,STL
,F,7000184,HOU,650,,1300,NO,ATL
DL,F,9008099,MCI,723,,1446,NO,BOS
DL,F,7023768,MIA,908,,1816,NO,SLC
,F,7019081,SAN,1110,,2220,NO,JFK
NW,F,7021389,MIA,754,,1508,NO,PHL
UA,F,9111519,YYZ,1254,,2508,NO,SAN
UA,F,7019909,DEN,683,,1366,NO,OAK
,F,7018871,PIT,383,,766,NO,JFK
NW,F,7015556,PHX,846,,1692,NO,MSP
UA,F,9044228,HPN,699,,1398,NO,MCI
NW,F,9040849,LAX,892,,1784,NO,IND
DL,F,9085487,LGA,1164,,2328,NO,OAK
US,F,9059747,BWI,662,,1324,NO,MEM
DL,F,7021796,CVG,850,,1700,NO,PHX
,F,7021545,STL,679,,1358,NO,PHL
AA,F,9060932,SJC,980,,1960,NO,MEM
TW,F,9044972,PIT,594,,1188,NO,MCI
US,F,7011036,ATL,474,,948,NO,IND
,F,7013986,DFW,496,,992,NO,MEM
HP,F,9122595,DCA,999,,1998,NO,SJC
AA,F,9054072,IND,926,,1852,NO,ONT
NW,F,7008935,LAX,936,,1872,NO,DTW
US,F,7026875,EWR,767,,1534,NO,TPA
DL,F,9097511,CLT,991,,1982,NO,PHX
US,F,9001464,YUL,803,,1605,NO,ATL
HP,F,9049677,ORD,958,,1916,NO,LGB
,F,7029246,SFO,964,,1928,NO,DCA
DL,F,9073120,TPA,599,,1198,NO,BNA
DL,F,7016095,ATL,342,,684,NO,BNA
,F,7008605,CVG,372,,744,NO,DTW
US,F,7001924,CVG,513,,1026,NO,CLT
AA,F,7016446,PHX,837,,1674,NO,BNA
US,F,7014920,CLT,630,,1260,NO,MKE
DL,F,9021866,MEM,593,,1186,NO,CLE
NW,F,7025804,MEM,985,,1970,NO,SEA
TW,F,7023221,MCI,412,,824,NO,STL
DL,F,9060271,ONT,894,,1788,NO,MEM
DL,F,9044918,PHX,706,,1412,NO,MCI
AA,F,7022784,SJC,1044,,2088,NO,PIT
DL,F,9006201,SEA,1024,,2048,NO,BWI
,F,7021949,IAH,751,,1502,NO,PHX
,F,7011438,TPA,636,,1272,NO,IND
DL,F,9071606,CLE,482,,964,NO,BNA
DL,F,7011101,CVG,275,,550,NO,IND
NW,F,7014075,LAX,884,,1768,NO,MEM
DL,F,9095162,MSP,657,,1314,NO,PHL
HP,FN,9002862,SEA,429,,858,NO,ATL
AA,F,7001474,PHX,1128,,2256,NO,BOS
HP,F,9122829,ATL,1066,,2132,NO,SEA
US,F,9137753,STL,582,,1164,NO,IAD
UA,F,7019815,BUR,456,,912,NO,OAK
,F,7017861,IND,593,,1186,NO,LGA
DL,F,9034653,SLC,854,,1708,NO,DTW
DL,F,7004006,ATL,501,,1002,NO,CVG
NW,F,9010748,SLC,958,,1916,NO,BOS
TW,F,7017972,LAS,985,,1970,NO,LGA
CO,F,7014294,CLE,764,,1528,NO,MIA
DL,F,7006678,CMH,673,,1346,NO,DFW
NW,F,7000764,MEM,659,,1318,NO,BWI
DL,F,9072644,PHX,837,,1674,NO,BNA
NW,F,9042427,SEA,916,,1832,NO,IND
US,F,7021337,MCI,721,,1442,NO,PHL
DL,F,9044563,OAK,802,,1604,NO,MCI
US,F,9007621,DTW,548,,1096,NO,BOS
TW,F,9066550,MCO,718,,1436,NO,MKE
DL,F,9079496,OAK,1164,,2328,NO,LGA
CO,F,7010231,LAS,727,,1454,NO,IAH
,F,7018480,BNA,736,,1472,NO,EWR
DL,F,9108996,DTW,947,,1894,NO,SAN
CO,F,7011223,LAS,800,,1600,NO,IND
AC,F,7027700,LAX,935,,1870,NO,YYZ
AA,F,9065960,ONT,878,,1756,NO,MKE
,F,7020772,MSP,756,,1512,NO,MCO
TW,F,9106931,PIT,926,,1852,NO,SLC
DL,F,9060774,PHX,822,,1644,NO,MEM
AA,F,9120284,CLT,1013,,2026,NO,SJC
AA,F,9060862,SAN,897,,1794,NO,MEM
AA,F,9084447,CLT,1048,,2096,NO,OAK
DL,F,7024011,ATL,948,,1896,NO,SAN
,F,7015328,DFW,719,,1438,NO,MSP
US,F,7013872,DCA,1097,,2194,NO,LAX
AA,F,7013424,EWR,1325,,2650,NO,LAX
DL,F,7012000,SJC,783,,1566,NO,MCI
,F,7007348,MCO,728,,1456,NO,DFW
US,F,7004680,PIT,317,,634,NO,CVG
HP,F,7001826,PHX,279,,558,NO,BUR
DL,F,9030838,BNA,789,,1578,NO,DEN
DL,F,9042162,SFO,918,,1836,NO,IND
AA,F,9037449,ONT,783,,1566,NO,IAH
DL,F,7004508,JFK,536,,1072,NO,CVG
CO,F,7010959,DCA,729,,1458,NO,IAH
UA,F,7021650,IAD,278,,556,NO,PHL
DL,F,7004362,LAX,937,,1874,NO,CVG
DL,F,7020684,IND,640,,1280,NO,MCO
US,F,7028290,MDW,614,,1228,NO,DCA
HP,FN,7012556,JFK,400,,800,NO,LAS
US,F,7022592,IAH,769,,1538,NO,PIT
CO,F,7003525,PHX,850,,1700,NO,ORD
UA,F,9084451,CLT,1048,,2096,NO,OAK
TW,F,9071875,LAS,933,,1866,NO,BNA
AA,F,9047289,IAH,727,,1454,NO,LAS
,F,7003815,SEA,1064,,2128,NO,ORD
UA,F,9032822,BUR,947,,1894,NO,DTW
UA,F,9098617,MKE,797,,1594,NO,PHX
TW,F,7012530,LGA,985,,1970,NO,LAS
CO,F,7005123,IAH,736,,1472,NO,CLE
DL,F,9094881,MEM,653,,1306,NO,PHL
DL,F,9116244,BNA,947,,1894,NO,SFO
DL,F,7018424,YUL,287,,574,NO,JFK
NW,F,7015204,DCA,564,,1128,NO,MKE
UA,F,7027925,OAK,996,,1991,NO,YYZ
UA,F,7011539,BUR,749,,1498,NO,MCI
CO,F,9064382,SJC,993,,1986,NO,MIA
US,F,7008495,BWI,522,,1044,NO,DTW
NW,F,9091861,STL,679,,1358,NO,MCO
NW,F,9001258,MKE,563,,1126,NO,ATL
DL,F,7010791,SLC,764,,1528,NO,IAH
HP,F,7001130,CMH,570,,1140,NO,BOS
HP,F,9107657,BWI,998,,1996,NO,SAN
TW,F,9042429,SEA,948,,1896,NO,IND
,F,7028873,MSP,640,,1280,NO,IAD
DL,F,7013957,CVG,468,,936,NO,MEM
DL,F,9021761,ONT,969,,1938,NO,CLE
US,F,9059815,BOS,772,,1544,NO,MEM
DL,F,9040533,HOU,653,,1306,NO,IND
US,F,7010471,LGA,868,,1736,NO,IAH
UA,F,9124205,MCI,845,,1690,NO,SEA
AA,F,7025809,MIA,1188,,2376,NO,SEA
AA,F,7013755,SEA,720,,1440,NO,LAX
,F,7016389,MSP,601,,1202,NO,BNA
TW,F,7012646,PHL,860,,1720,NO,LAS
AA,F,9047350,IND,948,,1896,NO,LAS
TW,F,9098331,IND,833,,1666,NO,PHX
DL,F,7020548,CVG,670,,1340,NO,MCO
DL,F,9093896,HOU,774,,1548,NO,PHL
US,F,7016004,PIT,358,,715,NO,YUL
AA,F,9043219,CVG,601,,1202,NO,MCI
DL,F,7020466,BWI,764,,1528,NO,MCO
US,F,7009117,LGA,583,,1166,NO,DTW
US,F,7002128,MCO,581,,1162,NO,CLT
CO,F,7028614,IAH,729,,1458,NO,DCA
AA,F,9106198,MKE,736,,1472,NO,SLC
HP,F,9012877,JFK,1095,,2190,NO,BUR
,F,7008525,MDW,325,,650,NO,DTW
DL,F,7017044,CVG,536,,1072,NO,JFK
UA,F,9131297,STL,502,,1003,NO,YYZ
UA,F,9094311,LAS,835,,1670,NO,PHL
,F,7023089,DEN,628,,1256,NO,STL
NW,F,9030842,BNA,788,,1576,NO,DEN
TW,F,9105102,BWI,971,,1942,NO,SLC
UA,F,7001055,ORD,697,,1394,NO,BOS
US,F,9078811,MKE,624,,1248,NO,HPN
,F,7028289,ORD,607,,1214,NO,IAD
HP,F,9047295,IAH,727,,1454,NO,LAS
,F,7022904,CLT,621,,1242,NO,STL
AA,F,9012428,CLT,1068,,2136,NO,BUR
TW,F,7018052,LAX,1227,,2454,NO,JFK
NW,F,7020769,MKE,718,,1436,NO,MCO
TW,F,9115695,MIA,1006,,2012,NO,SFO
,F,7009109,JFK,469,,938,NO,DTW
DL,F,7005277,LAX,936,,1872,NO,CLE
US,F,9070222,CVG,573,,1146,NO,YUL
AA,F,9105543,CMH,873,,1746,NO,SLC
DL,F,9072861,SFO,947,,1894,NO,BNA
UA,F,7002295,BOS,697,,1394,NO,ORD
NW,F,7025830,MSP,843,,1686,NO,SEA
NW,F,9093902,HOU,774,,1548,NO,PHL
DL,F,7001096,CVG,669,,1338,NO,BOS
,F,7023774,MSP,636,,1272,NO,SLC
,F,7000449,PIT,540,,1080,NO,ATL
UA,F,9026034,SJC,958,,1916,NO,CMH
,F,7028224,BOS,461,,922,NO,DCA
TW,F,9123006,BWI,1024,,2048,NO,SEA
TW,F,7029161,STL,627,,1254,NO,IAD
TW,F,9095176,MSP,665,,1330,NO,PHL
UA,F,7001804,OAK,456,,912,NO,BUR
HP,F,9049756,IAH,867,,1734,NO,LGB
US,F,9003450,CMH,376,,752,NO,BWI
,F,7018744,PHX,874,,1748,NO,EWR
,F,7018549,MCO,764,,1528,NO,EWR
