COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
232,Topics in Latina/o Studies,LATINOAM,301,3,N/A,With permission of instructor.,,,,,,,,,,
233,First Year Seminar in Latina/o Studies,LATINOAM,102,3,"Enrollment restricted to first-year students, including those with sophomore standing.",With permission of instructor.,,,,,,,,,,
234,Topics in Latina/o Studies,LATINOAM,601,3,Graduate standing.,With permission of instructor.,,,,,,,,,,
235,Topics in Interdisciplinary Studies,INSTHUM,511,1 - 3,Graduate standing.,N/A,,,,,,,,,,
236,Second-Year Seminar in Interdisciplinary Studies,INSTHUM,211,3,N/A,N/A,,,,,,,,,,
237,Topics in Interdisciplinary Studies,INSTHUM,411,3,Advanced undergraduate standing.,N/A,,,,,,,,,,
238,Second-Year Seminar in Interdisciplinary Studies,INSTHUM,212,1,N/A,N/A,,,,,,,,,,
239,Structural Engineering Project,CEE,811,3,N/A,"CEE 413 or 415, completed with a minimum grade of C- or better.",,,,,,,,,,
240,Introduction to Transportation Engineering,CEE,470,3,MATH 116.,N/A,,,,,,,,,,
241,Special Topics CEE,CEE,501,3,N/A,N/A,,,,,,,,,,
242,Nonlinear Analysis of Structures,CEE,512,3,CEE 412 or equivalent.,N/A,,,,,,,,,,
243,Structural  Engineering Graduate Seminar,CEE,812,1,N/A,Graduate Standing.,,,,,,,,,,
244,Sem Env&amp;Wrt Res Eng,CEE,880,1,N/A,N/A,,,,,,,,,,
245,Statics &amp; Dynamics,CEE,211,4,PHYS 140.,N/A,,,,,,,,,,
246,Structural Engineering,CEE,312,4,CEE 212 or equivalent.,N/A,,,,,,,,,,
247,Aquatic Chemistry,CEE,481,3,CHEM 130.,N/A,,,,,,,,,,
248,Energy Infrastructure Systems,CEE,567,3,CEE 230 or MECHENG 336 or CHE 330 or equivalent.,With permission of department.,,,,,,,,,,
249,Design of Reinforced Concrete Structures,CEE,415,3,CEE 312.,N/A,,,,,,,,,,
250,Soil-Site Improve,CEE,542,3,CEE 445.,N/A,,,,,,,,,,
251,Plastic Anl-Design,CEE,513,3,CEE 413.,N/A,,,,,,,,,,
252,Prob in Envir Engr,CEE,682,1 - 16,Permission of instructor.,With permission of instructor.,,,,,,,,,,
253,Constr Practice Sem,CEE,530,3,Permission of Instructor.,N/A,,,,,,,,,,
254,Physicochem Process,CEE,580,3,CEE 460.,N/A,,,,,,,,,,
255,Environmental Organic Chemistry,CEE,597,3,CHEM 130 or equivalent.,N/A,,,,,,,,,,
256,Envir Molec Biol,CEE,693,3,Civ. Eng. 592 or permission of instructor.,N/A,,,,,,,,,,
257,Res in Envir Engr,CEE,980,1 - 16,Permission of instructor.,With permission of instructor.,,,,,,,,,,
258,Infrastructure Systems Project,CEE,679,3,N/A,N/A,,,,,,,,,,
259,Geotechnical Engineering Seminar,CEE,840,1,N/A,Graduate Standing.,,,,,,,,,,
260,Aquatic Chemistry,CEE,581,3,CHEM 130 and senior or graduate standing.,N/A,,,,,,,,,,
261,Constr Contracting,CEE,431,4,Senior standing.,N/A,,,,,,,,,,
262,Des Hydraulic System,CEE,526,3,CEE 325 or equivalent (advised).,N/A,,,,,,,,,,
263,Introduction to Civil and Environmental Engineering,CEE,200,1,N/A,N/A,,,,,,,,,,
264,Linear Systems Theory,CEE,571,4,Graduate standing.,N/A,,,,,,,,,,
265,Prestressd Concrete,CEE,514,3,CEE 415.,N/A,,,,,,,,,,
266,Sensing for Civil Infrastructure Systems,CEE,575,3,PHYSICS 240.,N/A,,,,,,,,,,
267,Fluid Mechanics,CEE,325,4,N/A,"CEE 211, completed with a minimum grade of C- or better.",,,,,,,,,,
268,Indus Ecol,CEE,586,3,Senior standing.,N/A,,,,,,,,,,
269,Construction Project Engineering,CEE,532,3,Preceded or accompanied by CEE 431. Graduate Standing.,N/A,,,,,,,,,,
270,Sustainable Engineering Principles,CEE,265,3,"CHEM130, MATH 116.",N/A,,,,,,,,,,
271,Constr Uncertainty,CEE,631,3,Civ. Eng. 405 or a course in probability or statistics such as Stat. 310 or 311 or  Statistics and Management Science 301.,N/A,,,,,,,,,,
272,Civ Engr Material,CEE,351,4,CEE 212/EQ.,N/A,,,,,,,,,,
273,Comp Methods,CEE,303,4,"ENG101,M216.",N/A,,,,,,,,,,
274,Prof Issues&amp;Des,CEE,402,4,SR.STD.,N/A,,,,,,,,,,
275,Solid and Structural Mechanics,CEE,212,3,CEE 211 or equivalent.,N/A,,,,,,,,,,
276,Environmental Process Engineering,CEE,465,3,CEE 325 and CEE 365.,N/A,,,,,,,,,,
277,Dyn Soils &amp; Found,CEE,648,3,CEE 445.,N/A,,,,,,,,,,
278,Diss-Cand,CEE,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
279,"Sensors, Electrical Circuits, and Signal Processing",CEE,370,3,PHYSICS 240.,N/A,,,,,,,,,,
280,Hydrol-Hydraulics,CEE,421,4,Civ. Eng. 303 and 325.,N/A,,,,,,,,,,
281,Geoenvironmental Engineering,CEE,549,3,CEE 345.,N/A,,,,,,,,,,
282,Geotechnical Engineering,CEE,345,4,PHYSICS 140.,N/A,,,,,,,,,,
283,Diss-Precand,CEE,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate.,With permission of instructor.,,,,,,,,,,
284,Sustainable Cities,CEE,307,3,Junior or Senior standing and two environmental science classes.,N/A,,,,,,,,,,
285,Environmental Engineering Laboratory,CEE,366,2,Prior or concurrent enrollment in CEE 270 and CEE 365.,N/A,,,,,,,,,,
286,Theory Elast,CEE,509,3,Mech. Eng. 412 or 511.,N/A,,,,,,,,,,
287,Directed Reading of Bosnian/Croatian/Serbian Literature,BCS,439,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
288,Second-Year Bosnian/Croatian/Serbian II,BCS,232,4,N/A,BCS 231.,,,,,,,,,,
289,Second-Year Bosnian/Croatian/Serbian II,BCS,534,4,N/A,BCS 231 or 533.,,,,,,,,,,
290,Teaching in the Sciences:  Skills for Prospective Faculty,MEDEDUC,505,2,N/A,N/A,,,,,,,,,,
291,Chemical Dynamics,AOSS,567,3,CHEM 461 or AOSS 479 or permission of instructor.,With permission of department.,,,,,,,,,,
292,Special Problems,AOSS,701,1 - 16,N/A,With permission of instructor.,,,,,,,,,,
293,Radiative Transfer,AOSS,532,4,PHYSICS 405.,N/A,,,,,,,,,,
294,"Ice Sheets, Glaciers and Climate Change",AOSS,474,3,MATH 115 and 116.,N/A,,,,,,,,,,
295,Earth Systems Dynamics,AOSS,321,4,Preceded or accompanied by MATH 215 or 216.,N/A,,,,,,,,,,
296,Air Pollution Meteorology,AOSS,463,3,[Advised] Math 215.,N/A,,,,,,,,,,
297,Gaskinetic Theory,AOSS,596,3,Graduate standing.,N/A,,,,,,,,,,
298,Climate Data Analysis,AOSS,586,3,Graduate standing.,N/A,,,,,,,,,,
299,Special Topics,AOSS,405,1 - 4,N/A,N/A,,,,,,,,,,
300,Student Seminar,AOSS,747,1,N/A,N/A,,,,,,,,,,
301,Extreme Weather,AOSS,102,3,N/A,N/A,,,,,,,,,,
302,Diss-Precand,AOSS,990,1 - 8,Advanced doctoral student.,With permission of instructor.,,,,,,,,,,
303,Earth System Analysis,AOSS,323,4,N/A,N/A,,,,,,,,,,
304,Atmospheric Thermodynamics,AOSS,350,4,N/A,"MATH 216 or 256 or 286 or 316, with a C or better.",,,,,,,,,,
305,Rocket Science,AOSS,101,3,N/A,N/A,,,,,,,,,,
306,Weather Systems,AOSS,414,3,"AOSS 350, AOSS 401, AOSS 551.",N/A,,,,,,,,,,
307,Directed Study,AOSS,499,1 - 16,N/A,With permission of instructor.,,,,,,,,,,
308,Instruments Atm Spa,AOSS,462,4,AOSS 350.,N/A,,,,,,,,,,
309,Global Change: The Sustainability Challenge,AOSS,172,4,N/A,N/A,,,,,,,,,,
310,Climate Change:  The Move to Action,AOSS,480,3,"Senior or graduate standing, MATH 116.",N/A,,,,,,,,,,
311,Biogeochemical Cycles,AOSS,467,3,"MATH 116, CHEM 210, and PHYSICS 240 (or 260).",N/A,,,,,,,,,,
312,Climate Practicum II,AOSS,592,4,Senior or graduate standing and AOSS 591.,N/A,,,,,,,,,,
313,A and S Seminar,AOSS,749,1,N/A,N/A,,,,,,,,,,
314,Diss-Cand,AOSS,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate.,,,,,,,,,,
315,Radiowave Propagation and Link Design,AOSS,431,4,N/A,EECS 330 completed with a minimum grade of at least C; or graduate standing.,,,,,,,,,,
316,Space Systems Proj,AOSS,590,1 - 4,Graduate standing.,Graduate standing.,,,,,,,,,,
317,Earth System Interactions,AOSS,475,4,Senior standing in science or engineering.,N/A,,,,,,,,,,
318,Upper Atmosphere and Ionosphere,AOSS,495,4,AOSS 464.,N/A,,,,,,,,,,
319,Offshore Engineering I,AOSS,550,4,NA/AOSS 420.,N/A,,,,,,,,,,
320,Spectral Methods,AOSS,555,4,MATH 216/ENGR 103/knowledge of FORTRAN.,N/A,,,,,,,,,,
321,"Current Topics in Atmospheric, Oceanic, and Space Sciences",AOSS,605,2,N/A,N/A,,,,,,,,,,
322,Management of Space Systems Design,AOSS,583,4,Graduate standing.,"AEROSP 582 or AOSS 582, (completed with a minimum grade of C- or better).",,,,,,,,,,
323,Introduction to Remote Sensing and Inversion Theory,AOSS,585,3,Graduate standing.,N/A,,,,,,,,,,
324,Our Changing Atmosphere,AOSS,105,3,N/A,N/A,,,,,,,,,,
325,Space Weather Modeling,AOSS,477,4,N/A,N/A,,,,,,,,,,
326,Space Instrumentation,AOSS,584,4,Senior or graduate standing.,N/A,,,,,,,,,,
327,Seminar in Buddhist Studies,BUDDHST,799,1 - 3,Permission of department. Graduate standing.,With permission of instructor.,,,,,,,,,,
328,Postclassical Latin I,LATIN,435,3,Two years of college Latin.,N/A,,,,,,,,,,
329,Late Latin,LATIN,233,4,Restricted by placement exam or permission of Elementary Latin Program coordinator.,LATIN 231.,,,,,,,,,,
330,Teaching of Latin,LATIN,421,3,Junior standing in Latin and permission of instructor.,With permission of instructor.,,,,,,,,,,
331,Intermediate Latin I,LATIN,301,3,LATIN 194 or 232.,N/A,,,,,,,,,,
332,Intensive Latin II,LATIN,295,8,"LATIN 102, 103, or 193/504, or RCLANG 195.",N/A,,,,,,,,,,
333,Popular Latin,LATIN,306,2,"One year of college Latin or equivalent (i.e., working knowledge of Latin grammar) or permission of instructor.",N/A,,,,,,,,,,
334,Elementary Latin,LATIN,101,4,N/A,N/A,,,,,,,,,,
335,Roman Kings and Emperors,LATIN,231,4,Restricted by placement exam or permission of Elementary Latin Program coordinator.,"LATIN 102, 103, or 195.",,,,,,,,,,
336,Supervised Reading in Latin Literature,LATIN,599,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
337,Practicum,LATIN,426,1,Junior or senior standing.,With permission of instructor.,,,,,,,,,,
338,Topics in Roman Literature,LATIN,870,3,Graduate standing.,N/A,,,,,,,,,,
339,Intermediate Latin,LATIN,505,3,LATIN 502 or equivalent.  Graduate standing.,N/A,,,,,,,,,,
340,Graduate Student Instructor Training Program,LATIN,993,1,Must have GSI award. Graduate standing.,N/A,,,,,,,,,,
341,Senior Honors Research,LATIN,495,1 - 3,Upperclass standing.,With permission of instructor.,,,,,,,,,,
342,Elementary Latin,LATIN,102,4,Restricted by placement exam or permission of Elementary Latin Program coordinator.,LATIN 101.,,,,,,,,,,
343,"Vergil, Aeneid",LATIN,441,3,N/A,N/A,,,,,,,,,,
344,Late Latin,LATIN,507,3,LATIN 502 or permission of instructor.,N/A,,,,,,,,,,
345,Latin: Supervised Reading,LATIN,499,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
346,Dissertation/Precandidate,LATIN,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate. Graduate standing.,With permission of instructor.,,,,,,,,,,
347,Imperial Prose,LATIN,402,3,LATIN 301 or 302 or permission of instructor.,N/A,,,,,,,,,,
348,"History of Roman Literature, Vergil to Ausonius",LATIN,592,3,LATIN 591 or twelve credits in advanced Latin reading courses.,N/A,,,,,,,,,,
349,"Vergil, Aeneid",LATIN,232,4,Restricted by placement exam or permission of Elementary Latin Program coordinator.,LATIN 231.,,,,,,,,,,
350,Dissertation/Candidate,LATIN,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
351,Congolese Dance I,DANCE,262,1,N/A,N/A,,,,,,,,,,
352,Introduction to Dance,DANCE,100,1,For non-dance majors only.,N/A,,,,,,,,,,
353,Topics in World Dance,DANCE,342,3,N/A,N/A,,,,,,,,,,
354,Africanist Traditions,DANCE,348,3,N/A,With permission of department.,,,,,,,,,,
355,Screendance,DANCE,442,3,N/A,With permission of department.,,,,,,,,,,
356,George Balanchine and the Transformation of American Dance,DANCE,564,3,N/A,N/A,,,,,,,,,,
357,Screendance 2:  Advanced Projects and Productions,DANCE,642,3,N/A,With permission of department.,,,,,,,,,,
358,Screendance 1:  Collaborations in New Media,DANCE,542,3,N/A,With permission of department.,,,,,,,,,,
359,Accelerated Review-Spanish,RCLANG,314,4,N/A,With permission of instructor.,,,,,,,,,,
360,Spanish Language Internship Project I,RCLANG,204,1,N/A,With permission of instructor.,,,,,,,,,,
361,Intensive Latin II,RCLANG,295,8,"LATIN 102, 103, or 193/504, or RCLANG 195.",N/A,,,,,,,,,,
362,Intensive German II,RCLANG,291,8,"RCLANG 191 or GERMAN 100, 102, 103, or 221.",N/A,,,,,,,,,,
363,Intensive Spanish II,RCLANG,294,8,RCLANG 194.,N/A,,,,,,,,,,
364,Intensive German I,RCLANG,191,8,N/A,N/A,,,,,,,,,,
365,PALMA:  Spanish in the Community,RCLANG,304,1,RC students must have passed the RC proficiency test; non-RC students must have completed Spanish 276.,N/A,,,,,,,,,,
366,Tutoring Latino/a Adults and Children: Spanish in the Community,RCLANG,334,3,Must pass RC Spanish Proficiency Test.,N/A,,,,,,,,,,
367,Readings in German,RCLANG,321,4,Proficiency test.,With permission of instructor.,,,,,,,,,,
368,Intensive Spanish I,RCLANG,194,8,N/A,N/A,,,,,,,,,,
369,Spanish Language Internship Project II,RCLANG,306,3,N/A,N/A,,,,,,,,,,
370,Intensive French II,RCLANG,290,8,RCLANG 190.,N/A,,,,,,,,,,
371,Readings in Spanish,RCLANG,324,4,Proficiency test.,With permission of instructor.,,,,,,,,,,
372,Intensive French I,RCLANG,190,8,N/A,N/A,,,,,,,,,,
373,Intensive Russian II,RCLANG,293,8,"One of RCLANG 193, RUSSIAN 101 and 102 or RUSSIAN 103.",N/A,,,,,,,,,,
374,Seminaire en francais,RCLANG,320,4,Proficiency test and permission of instructor.,With permission of instructor.,,,,,,,,,,
375,International Studies Advanced Seminar,INTLSTD,401,3,N/A,Junior standing or above.,,,,,,,,,,
376,Topics in International Studies,INTLSTD,301,4,N/A,CICS 101 or INTLSTD 101.,,,,,,,,,,
377,Senior Honors Proseminar,INTLSTD,499,3,N/A,International Studies Senior Honors majors who have completed CICS 498 or INTLSTD 498. With permission of department.,,,,,,,,,,
378,Introduction to International Studies,INTLSTD,101,3,N/A,N/A,,,,,,,,,,
379,UC Special Topics,UC,470,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
380,Digital Research:  Critical Concepts and Strategies,UC,174,1,N/A,With permission of instructor.,,,,,,,,,,
381,Innovative Tactical Leadership,UC,203,1,N/A,N/A,,,,,,,,,,
382,GIEU Leadership Seminar,UC,276,2,N/A,With permission of instructor.,,,,,,,,,,
383,Field Practicum in a University Setting,UC,421,2,N/A,With permission of instructor.,,,,,,,,,,
384,Undergraduate Research,UC,280,1,First or second year standing.,With permission of instructor.,,,,,,,,,,
385,Sophomore Natural Science Seminar,UC,252,3,Completion of FYWR.,N/A,,,,,,,,,,
386,Processes of Intergroup Dialogues Facilitation,UC,320,3,Admission by application. Previous participation in UC 122/PSYCH 122/SOC 122 strongly encouraged.,With permission of instructor.,,,,,,,,,,
387,Directed Study,UC,299,1 - 3,Permission of instructor.,N/A,,,,,,,,,,
388,UC Special Topics,UC,170,1,N/A,With permission of instructor.,,,,,,,,,,
389,Introduction to International Studies,UC,145,3,N/A,N/A,,,,,,,,,,
390,Directed Study,UC,499,1 - 3,Permission of instructor.,N/A,,,,,,,,,,
391,Practicum,UC,227,1,N/A,With permission of department.,,,,,,,,,,
392,Seapower and Maritime Affairs,UC,101,2,N/A,N/A,,,,,,,,,,
393,Undergraduate Internship,UC,225,1,N/A,With permission of department.,,,,,,,,,,
394,Perspectives on Health Care,UC,106,2,Restricted to students enrolled in the Health Sciences Scholars Program.,N/A,,,,,,,,,,
395,Twenty Two Ways,UC,256,3,N/A,N/A,,,,,,,,,,
396,Sophomore Humanities Seminar,UC,250,3,Completion of FYWR.,With permission of instructor.,,,,,,,,,,
397,Disciplinary Study in a Second Language,UC,390,1,"Fourth-term language proficiency, and permission of instructor.",With permission of instructor.,,,,,,,,,,
398,Global Understanding,UC,178,3,N/A,N/A,,,,,,,,,,
399,UC Special Topics,UC,370,1,N/A,N/A,,,,,,,,,,
400,Introduction to Intercultural Study,UC,285,1,N/A,With permission of instructor.,,,,,,,,,,
401,Michigan Community Scholars Program: Academic Decision Making,UC,103,1,Admission to the Michigan Community Scholars Program.,N/A,,,,,,,,,,
402,Military Professionalism and Professional Ethics,UC,402,2,N/A,MILSCI 401/UC 401. With permission of instructor.,,,,,,,,,,
403,Intergroup Dialogues,UC,122,3,N/A,With permission of instructor.,,,,,,,,,,
404,IGR Directed Study,UC,325,1 - 4,UC 324.,With permission of instructor.,,,,,,,,,,
405,Directed Study,UC,399,1 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
406,Advanced Practicum in Intergroup Relations,UC,324,1 - 4,UC 320/PSYCH 310/SOC 320.,With permission of instructor.,,,,,,,,,,
407,First-Year Natural Science Seminar,UC,152,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
408,STEM Challenges/STEM Success,UC,108,1,Participation in the WISE Residence Program.,Completion of UC 107.,,,,,,,,,,
409,Leadership and Ethics,UC,403,2,NAVSCI 203.  Non-ROTC students need permission of instructor.,N/A,,,,,,,,,,
410,Practicum in Facilitating Intergroup Dialogues,UC,321,4,PSYCH 310/SOC 320 and permission of instructor.,With permission of instructor.,,,,,,,,,,
411,Leadership in Changing Environments,UC,204,1,Permission of professor.,N/A,,,,,,,,,,
412,Introduction to Information Studies,UC,110,4,N/A,N/A,,,,,,,,,,
413,Biomedical Engineering Seminar,UC,500,1,N/A,N/A,,,,,,,,,,
414,Sophomore Interdisciplinary Seminar,UC,254,3,Completion of FYWR.,N/A,,,,,,,,,,
415,Engaged Learning Abroad,UC,286,1,Students must be concurrently enrolled in an off-campus field learning experience.,With permission of instructor.,,,,,,,,,,
416,Leading Small Organizations II,UC,302,2,Permission of program chairman.,MILSCI 301/UC 301. With permission of instructor.,,,,,,,,,,
417,Global Intercultural Experience for Undergraduates,UC,275,1,N/A,With permission of instructor.,,,,,,,,,,
418,Perspectives on Careers in Medicine and Health Care,UC,210,4,N/A,With permission of department.,,,,,,,,,,
419,College Practicum,UC,300,1,N/A,N/A,,,,,,,,,,
420,U.S. Aviation History &amp; Its Development into Air Power,UC,202,1,Permission of instructor.,N/A,,,,,,,,,,
421,Methods in Research for the Natural Sciences,UC,415,1,N/A,N/A,,,,,,,,,,
422,Special Problems in Museum Methods,UC,406,3,N/A,N/A,,,,,,,,,,
423,University Courses Special Topics,UC,270,3,N/A,N/A,,,,,,,,,,
424,"Intergroup Conflict and Coexistence:  Religion, Ethnicity and Culture",UC,375,3,N/A,N/A,,,,,,,,,,
425,Introduction to Cognitive Science,COGSCI,200,4,"PSYCH 112, or one of LING 111, LING 209, or LING 210.",N/A,,,,,,,,,,
426,Applied Econometrics,PUBPOL,571,3,Graduate standing.,PUBPOL 529 completed with a minimum grade of B- or better.,,,,,,,,,,
427,"Science, Technology and Public Policy",PUBPOL,481,3,Junior standing; introductory physics courses preferred.,N/A,,,,,,,,,,
428,Spec Topic Ed&amp;Psych,EDUC,715,3,Permission of instructor.,N/A,,,,,,,,,,
429,Topics Educ Studies,EDUC,737,3,Graduate standing.,N/A,,,,,,,,,,
430,Community-Engaged Learning in ESL Teaching Contexts,EDUC,390,3,N/A,N/A,,,,,,,,,,
431,Human Development and Schooling,EDUC,721,3,EDUC 606 or equivalent.,Restricted to doctoral students only.,,,,,,,,,,
432,Topics in Disability Studies,EDUC,580,1 - 3,Graduate standing.,With permission of instructor.,,,,,,,,,,
433,Web Based Mentorship:  Arab-Israeli Conflict Simulation,EDUC,463,3,N/A,N/A,,,,,,,,,,
434,Interdisciplinary Seminar in Quantitative Social Science Methodology,EDUC,817,1,"Graduate standing, and Graduate-level course in STATS at the level of STAT 500 and 501.",N/A,,,,,,,,,,
435,Introduction to Education:  Schooling and Multicultural Society,EDUC,118,3,N/A,N/A,,,,,,,,,,
436,Web Based Mentorship:  Place Out of Time,EDUC,462,3,N/A,N/A,,,,,,,,,,
437,Video Games and Learning,EDUC,222,3,N/A,N/A,,,,,,,,,,
438,"Advanced Quechua, II",LACS,476,4,N/A,With permission of instructor.,,,,,,,,,,
439,"Intermediate Quechua, II",LACS,474,4,N/A,With permission of instructor.,,,,,,,,,,
440,Topics in Latin American and Caribbean Studies,LACS,590,1 - 2,Graduate standing.,N/A,,,,,,,,,,
441,"Elementary Quechua, I",LACS,471,4,Permission of instructor.,N/A,,,,,,,,,,
442,Topics in Latin American and Caribbean Studies Mini-course,LACS,490,1,Permission of Instructor.,With permission of instructor.,,,,,,,,,,
443,"Elementary Quechua, II",LACS,472,4,N/A,With permission of instructor.,,,,,,,,,,
444,20th C Music,MUSICOL,647,3,Permission of instructor.,N/A,,,,,,,,,,
445,History of Music,MUSICOL,240,2,S M STU ONLY.,N/A,,,,,,,,,,
446,Mus Explor Iss Gend,MUSICOL,436,3,UG ONLY.,N/A,,,,,,,,,,
447,Special Projects,MUSICOL,581,1 - 4,Graduate standing.,With permission of instructor.,,,,,,,,,,
448,Special Course,MUSICOL,507,3,Graduate standing.,N/A,,,,,,,,,,
