rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
696,3382,KMG,3371,CSX,4608,3,
697,4144,SHE,3371,CSX,4608,3,
698,6392,WZ,3371,CSX,4608,3,
699,3383,XM,3371,CSX,4608,3,
700,3370,CA,3395,CT,4608,3,
701,3375,CGO,3395,CT,4608,3,
702,3393,CKG,3395,CT,4608,3,
703,3371,CSX,3395,CT,4608,3,
704,9310,DCY,3395,CT,4608,3,
705,6434,DS,3395,CT,4608,3,
706,4120,HAK,3395,CT,4608,3,
707,8407,HDG,3395,CT,4608,3,
708,6345,HET,3395,CT,4608,3,
709,3389,HFE,3395,CT,4608,3,
710,3386,HGH,3395,CT,4608,3,
711,3077,HKG,3395,CT,4608,3,
712,3179,HKT,3395,CT,4608,3,
713,3930,IC,3395,CT,4608,3,
714,4085,IC,3395,CT,4608,3,
715,3381,JHG,3395,CT,4608,3,
716,8781,JIQ,3395,CT,4608,3,
717,4301,JZH,3395,CT,4608,3,
718,3384,KH,3395,CT,4608,3,
719,3382,KMG,3395,CT,4608,3,
720,6379,KOW,3395,CT,4608,3,
721,3394,KWE,3395,CT,4608,3,
722,3378,HW,3395,CT,4608,3,
723,4033,JG,3395,CT,4608,3,
724,6376,M,3395,CT,4608,3,
725,4097,XA,3395,CT,4608,3,
726,6402,ZY,3395,CT,4608,3,
727,3339,ME,3395,CT,4608,3,
728,3388,KG,3395,CT,4608,3,
729,3373,G,3395,CT,4608,3,
730,3364,PEK,3395,CT,4608,3,
731,3406,PVG,3395,CT,4608,3,
732,6435,PZI,3395,CT,4608,3,
733,4144,SHE,3395,CT,4608,3,
734,6347,SJW,3395,CT,4608,3,
735,4030,SYX,3395,CT,4608,3,
736,3374,SZX,3395,CT,4608,3,
737,3390,TAO,3395,CT,4608,3,
738,4108,TA,3395,CT,4608,3,
739,2275,TSA,3395,CT,4608,3,
740,3368,TS,3395,CT,4608,3,
741,3369,TY,3395,CT,4608,3,
742,3399,RC,3395,CT,4608,3,
743,6392,WZ,3395,CT,4608,3,
744,3376,WH,3395,CT,4608,3,
745,6390,WX,3395,CT,4608,3,
746,6403,WX,3395,CT,4608,3,
747,3396,XIC,3395,CT,4608,3,
748,3379,XIY,3395,CT,4608,3,
749,3383,XM,3395,CT,4608,3,
750,6366,X,3395,CT,4608,3,
751,4149,XZ,3395,CT,4608,3,
752,6361,YIH,3395,CT,4608,3,
753,8876,YTY,3395,CT,4608,3,
754,3393,CKG,4109,CZX,4608,3,
755,3400,HRB,4109,CZX,4608,3,
756,3383,XM,4109,CZX,4608,3,
757,6355,ZH,4109,CZX,4608,3,
758,3369,TY,6344,DAT,4608,3,
759,3395,CT,9310,DCY,4608,3,
760,3393,CKG,3404,DC,4608,3,
761,3386,HGH,3404,DC,4608,3,
762,3400,HRB,3404,DC,4608,3,
763,4108,TA,3404,DC,4608,3,
764,4149,XZ,3404,DC,4608,3,
765,3378,HW,4308,DH,4608,3,
766,3395,CT,6434,DS,4608,3,
767,4144,SHE,6434,DS,4608,3,
768,3393,CKG,6353,DYG,4608,3,
769,3388,KG,6353,DYG,4608,3,
770,3371,CSX,3385,FOC,4608,3,
771,3379,XIY,3385,FOC,4608,3,
772,4097,XA,9311,GXH,4608,3,
773,3379,XIY,9311,GXH,4608,3,
774,3393,CKG,4120,HAK,4608,3,
775,3395,CT,4120,HAK,4608,3,
776,3386,HGH,4120,HAK,4608,3,
777,3387,GB,4120,HAK,4608,3,
778,6355,ZH,4120,HAK,4608,3,
779,3395,CT,8407,HDG,4608,3,
780,3395,CT,6345,HET,4608,3,
781,3395,CT,3389,HFE,4608,3,
782,3375,CGO,3386,HGH,4608,3,
783,3393,CKG,3386,HGH,4608,3,
784,3395,CT,3386,HGH,4608,3,
785,3404,DC,3386,HGH,4608,3,
786,4120,HAK,3386,HGH,4608,3,
787,3394,KWE,3386,HGH,4608,3,
788,3368,TS,3386,HGH,4608,3,
789,3369,TY,3386,HGH,4608,3,
790,3395,CT,3077,HKG,4608,3,
791,6361,YIH,3077,HKG,4608,3,
792,6357,ZHA,3077,HKG,4608,3,
793,3393,CKG,3179,HKT,4608,3,
794,3395,CT,3179,HKT,4608,3,
795,3375,CGO,3400,HRB,4608,3,
796,4109,CZX,3400,HRB,4608,3,
797,3404,DC,3400,HRB,4608,3,
798,4085,IC,3400,HRB,4608,3,
799,3387,GB,3400,HRB,4608,3,
800,3388,KG,3400,HRB,4608,3,
801,6954,ZH,3400,HRB,4608,3,
802,6347,SJW,3400,HRB,4608,3,
803,4108,TA,3400,HRB,4608,3,
804,3368,TS,3400,HRB,4608,3,
805,6392,WZ,3400,HRB,4608,3,
806,3376,WH,3400,HRB,4608,3,
807,3379,XIY,3400,HRB,4608,3,
808,4149,XZ,3400,HRB,4608,3,
809,3395,CT,3930,IC,4608,3,
810,3393,CKG,4085,IC,4608,3,
811,3395,CT,4085,IC,4608,3,
812,3400,HRB,4085,IC,4608,3,
813,3372,KW,4085,IC,4608,3,
814,3378,HW,6432,JG,4608,3,
815,3395,CT,3381,JHG,4608,3,
816,3382,KMG,3381,JHG,4608,3,
817,3395,CT,8781,JIQ,4608,3,
818,3394,KWE,6386,JJ,4608,3,
819,3376,WH,6386,JJ,4608,3,
820,3395,CT,4301,JZH,4608,3,
821,3399,RC,3397,KHG,4608,3,
822,3393,CKG,3384,KH,4608,3,
823,3395,CT,3384,KH,4608,3,
824,3382,KMG,3384,KH,4608,3,
825,3387,GB,3384,KH,4608,3,
826,3375,CGO,3382,KMG,4608,3,
827,3393,CKG,3382,KMG,4608,3,
828,3371,CSX,3382,KMG,4608,3,
829,3395,CT,3382,KMG,4608,3,
830,3381,JHG,3382,KMG,4608,3,
831,3384,KH,3382,KMG,4608,3,
832,3394,KWE,3382,KMG,4608,3,
833,6376,M,3382,KMG,4608,3,
834,3387,GB,3382,KMG,4608,3,
835,3388,KG,3382,KMG,4608,3,
836,3390,TAO,3382,KMG,4608,3,
837,4108,TA,3382,KMG,4608,3,
838,2276,TPE,3382,KMG,4608,3,
839,6403,WX,3382,KMG,4608,3,
840,3379,XIY,3382,KMG,4608,3,
841,3383,XM,3382,KMG,4608,3,
842,4149,XZ,3382,KMG,4608,3,
843,3395,CT,6379,KOW,4608,3,
844,3383,XM,6379,KOW,4608,3,
845,3395,CT,3394,KWE,4608,3,
846,3386,HGH,3394,KWE,4608,3,
847,6386,JJ,3394,KWE,4608,3,
848,3382,KMG,3394,KWE,4608,3,
849,3378,HW,3394,KWE,4608,3,
850,4030,SYX,3394,KWE,4608,3,
851,6392,WZ,3394,KWE,4608,3,
852,4149,XZ,3394,KWE,4608,3,
853,4085,IC,3372,KW,4608,3,
854,6347,SJW,3372,KW,4608,3,
855,4030,SYX,3372,KW,4608,3,
856,3393,CKG,3378,HW,4608,3,
857,3395,CT,3378,HW,4608,3,
858,4308,DH,3378,HW,4608,3,
859,6432,JG,3378,HW,4608,3,
860,3394,KWE,3378,HW,4608,3,
861,3368,TS,3378,HW,4608,3,
862,3393,CKG,4033,JG,4608,3,
863,3395,CT,4033,JG,4608,3,
864,6400,MIG,4033,JG,4608,3,
865,3395,CT,6376,M,4608,3,
866,3382,KMG,6376,M,4608,3,
867,3393,CKG,4097,XA,4608,3,
868,3395,CT,4097,XA,4608,3,
869,9311,GXH,4097,XA,4608,3,
870,3379,XIY,4097,XA,4608,3,
871,6366,X,4097,XA,4608,3,
872,3379,XIY,6385,YI,4608,3,
873,3395,CT,6402,ZY,4608,3,
874,3395,CT,3339,ME,4608,3,
875,4033,JG,6400,MIG,4608,3,
876,3388,KG,6400,MIG,4608,3,
877,4030,SYX,6400,MIG,4608,3,
878,6366,X,6400,MIG,4608,3,
879,3393,CKG,3387,GB,4608,3,
880,4120,HAK,3387,GB,4608,3,
881,3400,HRB,3387,GB,4608,3,
882,3384,KH,3387,GB,4608,3,
883,3382,KMG,3387,GB,4608,3,
884,4144,SHE,3387,GB,4608,3,
885,4030,SYX,3387,GB,4608,3,
886,4380,CGQ,3388,KG,4608,3,
887,3393,CKG,3388,KG,4608,3,
888,3395,CT,3388,KG,4608,3,
889,6353,DYG,3388,KG,4608,3,
890,3400,HRB,3388,KG,4608,3,
891,3382,KMG,3388,KG,4608,3,
892,6400,MIG,3388,KG,4608,3,
893,4030,SYX,3388,KG,4608,3,
894,3393,CKG,3373,G,4608,3,
895,3395,CT,3373,G,4608,3,
896,3205,SG,3373,G,4608,3,
897,3376,WH,3373,G,4608,3,
898,3376,WH,5475,TG,4608,3,
899,3400,HRB,6954,ZH,4608,3,
900,3393,CKG,3364,PEK,4608,3,
901,3395,CT,3364,PEK,4608,3,
902,6403,WX,3364,PEK,4608,3,
903,8043,ZHY,3364,PEK,4608,3,
904,3393,CKG,3406,PVG,4608,3,
905,3395,CT,3406,PVG,4608,3,
906,2244,SP,3406,PVG,4608,3,
907,3393,CKG,6435,PZI,4608,3,
908,3395,CT,6435,PZI,4608,3,
909,3373,G,3205,SG,4608,3,
910,3371,CSX,4144,SHE,4608,3,
911,3395,CT,4144,SHE,4608,3,
912,6434,DS,4144,SHE,4608,3,
913,3387,GB,4144,SHE,4608,3,
914,3369,TY,4144,SHE,4608,3,
915,4149,XZ,4144,SHE,4608,3,
916,156,YVR,4144,SHE,4608,3,
917,3395,CT,6347,SJW,4608,3,
918,3400,HRB,6347,SJW,4608,3,
919,3372,KW,6347,SJW,4608,3,
920,3370,CA,2244,SP,4608,3,
921,3406,PVG,2244,SP,4608,3,
922,3393,CKG,4302,SWA,4608,3,
923,3393,CKG,3361,SYD,4608,3,
924,3393,CKG,4030,SYX,4608,3,
925,3395,CT,4030,SYX,4608,3,
926,3394,KWE,4030,SYX,4608,3,
927,3372,KW,4030,SYX,4608,3,
928,6400,MIG,4030,SYX,4608,3,
929,3387,GB,4030,SYX,4608,3,
930,3388,KG,4030,SYX,4608,3,
931,4108,TA,4030,SYX,4608,3,
932,6392,WZ,4030,SYX,4608,3,
933,4110,YBP,4030,SYX,4608,3,
934,3393,CKG,3374,SZX,4608,3,
935,3395,CT,3374,SZX,4608,3,
936,6403,WX,3374,SZX,4608,3,
937,3395,CT,3390,TAO,4608,3,
938,3382,KMG,3390,TAO,4608,3,
939,4380,CGQ,4108,TA,4608,3,
940,3393,CKG,4108,TA,4608,3,
941,3395,CT,4108,TA,4608,3,
942,3404,DC,4108,TA,4608,3,
943,3400,HRB,4108,TA,4608,3,
944,3382,KMG,4108,TA,4608,3,
945,4030,SYX,4108,TA,4608,3,
946,3379,XIY,4108,TA,4608,3,
947,3382,KMG,2276,TPE,4608,3,
948,3393,CKG,2275,TSA,4608,3,
949,3395,CT,2275,TSA,4608,3,
950,4380,CGQ,3368,TS,4608,3,
951,3393,CKG,3368,TS,4608,3,
952,3395,CT,3368,TS,4608,3,
953,3386,HGH,3368,TS,4608,3,
954,3400,HRB,3368,TS,4608,3,
955,3378,HW,3368,TS,4608,3,
956,3369,TY,8858,TVS,4608,3,
957,3393,CKG,3369,TY,4608,3,
958,3395,CT,3369,TY,4608,3,
959,6344,DAT,3369,TY,4608,3,
960,3386,HGH,3369,TY,4608,3,
961,4144,SHE,3369,TY,4608,3,
962,8858,TVS,3369,TY,4608,3,
963,3375,CGO,3399,RC,4608,3,
964,3393,CKG,3399,RC,4608,3,
965,3395,CT,3399,RC,4608,3,
966,3397,KHG,3399,RC,4608,3,
967,3379,XIY,3399,RC,4608,3,
968,3379,XIY,6368,Y,4608,3,
969,3371,CSX,6392,WZ,4608,3,
970,3395,CT,6392,WZ,4608,3,
971,3400,HRB,6392,WZ,4608,3,
972,3394,KWE,6392,WZ,4608,3,
973,4030,SYX,6392,WZ,4608,3,
974,3393,CKG,3376,WH,4608,3,
975,3395,CT,3376,WH,4608,3,
976,3400,HRB,3376,WH,4608,3,
977,6386,JJ,3376,WH,4608,3,
978,3373,G,3376,WH,4608,3,
979,5475,TG,3376,WH,4608,3,
980,3393,CKG,6390,WX,4608,3,
981,3395,CT,6390,WX,4608,3,
982,3395,CT,6403,WX,4608,3,
983,3382,KMG,6403,WX,4608,3,
984,3364,PEK,6403,WX,4608,3,
985,3374,SZX,6403,WX,4608,3,
986,3395,CT,3396,XIC,4608,3,
987,6351,BHY,3379,XIY,4608,3,
988,3393,CKG,3379,XIY,4608,3,
989,3395,CT,3379,XIY,4608,3,
990,3385,FOC,3379,XIY,4608,3,
991,9311,GXH,3379,XIY,4608,3,
992,3400,HRB,3379,XIY,4608,3,
993,3382,KMG,3379,XIY,4608,3,
994,4097,XA,3379,XIY,4608,3,
995,6385,YI,3379,XIY,4608,3,
996,4108,TA,3379,XIY,4608,3,
997,3399,RC,3379,XIY,4608,3,
998,6368,Y,3379,XIY,4608,3,
999,3383,XM,3379,XIY,4608,3,
1000,6366,X,3379,XIY,4608,3,
1001,4110,YBP,3379,XIY,4608,3,
1002,3371,CSX,3383,XM,4608,3,
1003,3395,CT,3383,XM,4608,3,
1004,4109,CZX,3383,XM,4608,3,
1005,3382,KMG,3383,XM,4608,3,
1006,6379,KOW,3383,XM,4608,3,
1007,3379,XIY,3383,XM,4608,3,
1008,3393,CKG,6366,X,4608,3,
1009,3395,CT,6366,X,4608,3,
1010,4097,XA,6366,X,4608,3,
1011,6400,MIG,6366,X,4608,3,
1012,3379,XIY,6366,X,4608,3,
1013,8043,ZHY,6366,X,4608,3,
1014,3395,CT,4149,XZ,4608,3,
1015,3404,DC,4149,XZ,4608,3,
1016,3400,HRB,4149,XZ,4608,3,
1017,3382,KMG,4149,XZ,4608,3,
1018,3394,KWE,4149,XZ,4608,3,
1019,4144,SHE,4149,XZ,4608,3,
1020,4030,SYX,4110,YBP,4608,3,
1021,3379,XIY,4110,YBP,4608,3,
1022,3393,CKG,6361,YIH,4608,3,
1023,3395,CT,6361,YIH,4608,3,
1024,3077,HKG,6361,YIH,4608,3,
1025,3395,CT,8876,YTY,4608,3,
1026,4144,SHE,156,YVR,4608,3,
1027,3393,CKG,6357,ZHA,4608,3,
1028,3077,HKG,6357,ZHA,4608,3,
1029,3364,PEK,8043,ZHY,4608,3,
1030,6366,X,8043,ZHY,4608,3,
1031,4109,CZX,6355,ZH,4608,3,
1032,4120,HAK,6355,ZH,4608,3,
1033,3484,AX,3877,AS,20565,4B,
1034,3877,AS,3484,AX,20565,4B,
1035,1590,TV,1128,CAI,442,4D,
1036,1128,CAI,1590,TV,442,4D,
1037,7214,IB,5965,MCG,,4E,
1038,7215,TCT,5965,MCG,,4E,
1039,5965,MCG,7214,IB,,4E,
1040,3423,TJ,7215,TCT,,4E,
1041,5965,MCG,3423,TJ,,4E,
1042,2988,VKO,8428,EYK,2524,4G,
1043,2988,VKO,6151,C,2524,4G,
1044,4111,TJM,4364,X,2524,4G,
1045,2992,FA,4364,X,2524,4G,
1046,2988,VKO,4364,X,2524,4G,
1047,6140,OVS,6143,YM,2524,4G,
1048,2988,VKO,6143,YM,2524,4G,
1049,6143,YM,6140,OVS,2524,4G,
1050,2975,SVX,6140,OVS,2524,4G,
1051,2988,VKO,6140,OVS,2524,4G,
1052,6140,OVS,2975,SVX,2524,4G,
1053,4364,X,4111,TJM,2524,4G,
1054,2988,VKO,4368,CT,2524,4G,
1055,4364,X,2992,FA,2524,4G,
1056,8428,EYK,2988,VKO,2524,4G,
1057,6151,C,2988,VKO,2524,4G,
1058,4364,X,2988,VKO,2524,4G,
1059,6143,YM,2988,VKO,2524,4G,
1060,6140,OVS,2988,VKO,2524,4G,
1061,4368,CT,2988,VKO,2524,4G,
1062,3076,DAC,3885,BKK,8463,4H,
1063,3076,DAC,6176,BZ,8463,4H,
1064,3069,CGP,3043,CC,8463,4H,
1065,3076,DAC,3043,CC,8463,4H,
1066,3043,CC,3069,CGP,8463,4H,
1067,3076,DAC,3069,CGP,8463,4H,
1068,2194,MCT,3069,CGP,8463,4H,
1069,3076,DAC,3068,CXB,8463,4H,
1070,3885,BKK,3076,DAC,8463,4H,
1071,6176,BZ,3076,DAC,8463,4H,
1072,3043,CC,3076,DAC,8463,4H,
1073,3069,CGP,3076,DAC,8463,4H,
1074,3068,CXB,3076,DAC,8463,4H,
1075,2188,DXB,3076,DAC,8463,4H,
1076,2072,JED,3076,DAC,8463,4H,
1077,3071,JSR,3076,DAC,8463,4H,
1078,3125,KTM,3076,DAC,8463,4H,
1079,3304,K,3076,DAC,8463,4H,
1080,2194,MCT,3076,DAC,8463,4H,
1081,3073,SPD,3076,DAC,8463,4H,
1082,3074,ZY,3076,DAC,8463,4H,
1083,3076,DAC,2188,DXB,8463,4H,
1084,3076,DAC,2072,JED,8463,4H,
1085,3076,DAC,3071,JSR,8463,4H,
1086,3076,DAC,3125,KTM,8463,4H,
1087,3076,DAC,3304,K,8463,4H,
1088,3069,CGP,2194,MCT,8463,4H,
1089,3076,DAC,2194,MCT,8463,4H,
1090,3076,DAC,3072,RJH,8463,4H,
1091,3076,DAC,3073,SPD,8463,4H,
1092,3072,RJH,3073,SPD,8463,4H,
1093,3076,DAC,3074,ZY,8463,4H,
1094,128,YRB,5498,YGZ,29,4K,
1095,5498,YGZ,128,YRB,29,4K,
1096,3988,EZE,3670,DFW,3201,4M,Y
1097,3670,DFW,3988,EZE,3201,4M,Y
1098,3797,JFK,3988,EZE,3201,4M,Y
1099,3576,MIA,3988,EZE,3201,4M,
1100,1760,PJ,3988,EZE,3201,4M,
1101,3988,EZE,3797,JFK,3201,4M,Y
1102,3988,EZE,3576,MIA,3201,4M,
1103,1760,PJ,3576,MIA,3201,4M,
1104,3988,EZE,1760,PJ,3201,4M,
1105,3576,MIA,1760,PJ,3201,4M,
1106,176,YXY,49,YEG,341,4,
1107,156,YVR,87,YW,341,4,
1108,176,YXY,87,YW,341,4,
1109,196,YZF,100,YOW,341,4,
1110,87,YW,156,YVR,341,4,
1111,176,YXY,156,YVR,341,4,
1112,87,YW,176,YXY,341,4,
1113,156,YVR,176,YXY,341,4,
1114,178,YYC,176,YXY,341,4,
1115,196,YZF,176,YXY,341,4,
1116,49,YEG,178,YYC,341,4,
1117,100,YOW,196,YZF,341,4,
1118,176,YXY,196,YZF,341,4,
1119,1824,MEX,1783,ACA,17885,4O,
1120,1850,TC,1783,ACA,17885,4O,
1121,1824,MEX,1785,AG,17885,4O,
1122,1824,MEX,2709,BOG,17885,4O,
1123,1824,MEX,1794,CE,17885,4O,
1124,1824,MEX,1796,CJS,17885,4O,
1125,1824,MEX,1789,CME,17885,4O,
1126,1824,MEX,1795,CPE,17885,4O,
1127,1824,MEX,1793,CTM,17885,4O,
1128,1824,MEX,1792,C,17885,4O,
1129,1824,MEX,1852,C,17885,4O,
1130,1825,MTY,1852,C,17885,4O,
1131,1850,TC,1852,C,17885,4O,
1132,1824,MEX,1797,C,17885,4O,
1133,1824,MEX,1800,CZM,17885,4O,
1134,1824,MEX,1804,GD,17885,4O,
1135,1825,MTY,1804,GD,17885,4O,
1136,3621,SAT,1804,GD,17885,4O,
1137,1840,SJD,1804,GD,17885,4O,
1138,3867,SA,1804,GD,17885,4O,
1139,1847,TIJ,1804,GD,17885,4O,
1140,1824,MEX,1767,GA,17885,4O,
1141,1824,MEX,1909,HAV,17885,4O,
1142,1824,MEX,1807,HMO,17885,4O,
1143,1824,MEX,1786,HX,17885,4O,
1144,1824,MEX,3797,JFK,17885,4O,
1145,1824,MEX,1816,AP,17885,4O,
1146,1825,MTY,3877,AS,17885,4O,
1147,1850,TC,3877,AS,17885,4O,
1148,1783,ACA,1824,MEX,17885,4O,
1149,1785,AG,1824,MEX,17885,4O,
1150,2709,BOG,1824,MEX,17885,4O,
1151,1794,CE,1824,MEX,17885,4O,
1152,1796,CJS,1824,MEX,17885,4O,
1153,1789,CME,1824,MEX,17885,4O,
1154,1795,CPE,1824,MEX,17885,4O,
1155,1793,CTM,1824,MEX,17885,4O,
1156,1792,C,1824,MEX,17885,4O,
1157,1852,C,1824,MEX,17885,4O,
1158,1797,C,1824,MEX,17885,4O,
1159,1800,CZM,1824,MEX,17885,4O,
1160,1804,GD,1824,MEX,17885,4O,
1161,1767,GA,1824,MEX,17885,4O,
1162,1909,HAV,1824,MEX,17885,4O,
1163,1807,HMO,1824,MEX,17885,4O,
1164,1786,HX,1824,MEX,17885,4O,
1165,3797,JFK,1824,MEX,17885,4O,
1166,1816,AP,1824,MEX,17885,4O,
1167,3576,MIA,1824,MEX,17885,4O,
1168,1819,MID,1824,MEX,17885,4O,
1169,1822,MTT,1824,MEX,17885,4O,
1170,1825,MTY,1824,MEX,17885,4O,
1171,1826,MZT,1824,MEX,17885,4O,
1172,1829,OAX,1824,MEX,17885,4O,
1174,1836,PVR,1824,MEX,17885,4O,
1175,1839,REX,1824,MEX,17885,4O,
1176,3621,SAT,1824,MEX,17885,4O,
1177,1840,SJD,1824,MEX,17885,4O,
1178,1885,SJO,1824,MEX,17885,4O,
1179,3867,SA,1824,MEX,17885,4O,
1180,1848,TAM,1824,MEX,17885,4O,
1181,1846,TGZ,1824,MEX,17885,4O,
1182,1847,TIJ,1824,MEX,17885,4O,
1183,1845,TRC,1824,MEX,17885,4O,
1184,1854,VER,1824,MEX,17885,4O,
1185,1853,VSA,1824,MEX,17885,4O,
1186,1855,ZC,1824,MEX,17885,4O,
1187,1856,ZIH,1824,MEX,17885,4O,
1188,1858,ZO,1824,MEX,17885,4O,
1189,1824,MEX,3576,MIA,17885,4O,
1190,1824,MEX,1819,MID,17885,4O,
1191,1824,MEX,1822,MTT,17885,4O,
1192,1852,C,1825,MTY,17885,4O,
1193,1804,GD,1825,MTY,17885,4O,
1194,3877,AS,1825,MTY,17885,4O,
1195,1824,MEX,1825,MTY,17885,4O,
1196,3621,SAT,1825,MTY,17885,4O,
1197,1850,TC,1825,MTY,17885,4O,
1198,1824,MEX,1826,MZT,17885,4O,
1199,1824,MEX,1829,OAX,17885,4O,
1201,1824,MEX,1836,PVR,17885,4O,
1202,1850,TC,1836,PVR,17885,4O,
1203,1824,MEX,1839,REX,17885,4O,
1204,1804,GD,3621,SAT,17885,4O,
1205,1824,MEX,3621,SAT,17885,4O,
1206,1825,MTY,3621,SAT,17885,4O,
1207,1850,TC,3621,SAT,17885,4O,
1208,1804,GD,1840,SJD,17885,4O,
1209,1824,MEX,1840,SJD,17885,4O,
1210,1850,TC,1840,SJD,17885,4O,
1211,1824,MEX,1885,SJO,17885,4O,
1212,1804,GD,3867,SA,17885,4O,
1213,1824,MEX,3867,SA,17885,4O,
1214,1824,MEX,1848,TAM,17885,4O,
1215,1824,MEX,1846,TGZ,17885,4O,
1216,1804,GD,1847,TIJ,17885,4O,
1217,1824,MEX,1847,TIJ,17885,4O,
1218,1783,ACA,1850,TC,17885,4O,
1219,1852,C,1850,TC,17885,4O,
1220,3877,AS,1850,TC,17885,4O,
1221,1825,MTY,1850,TC,17885,4O,
1222,1836,PVR,1850,TC,17885,4O,
1223,3621,SAT,1850,TC,17885,4O,
1224,1840,SJD,1850,TC,17885,4O,
1225,1856,ZIH,1850,TC,17885,4O,
1226,1824,MEX,1845,TRC,17885,4O,
1227,1824,MEX,1854,VER,17885,4O,
1228,1824,MEX,1853,VSA,17885,4O,
1229,1824,MEX,1855,ZC,17885,4O,
1230,1824,MEX,1856,ZIH,17885,4O,
1231,1850,TC,1856,ZIH,17885,4O,
1232,1824,MEX,1858,ZO,17885,4O,
1233,2048,HEA,3093,DE,10758,4Q,
1234,2050,KB,3093,DE,10758,4Q,
1235,2050,KB,2188,DXB,10758,4Q,
1236,3093,DE,2048,HEA,10758,4Q,
1237,2223,ISB,2048,HEA,10758,4Q,
1238,2050,KB,2048,HEA,10758,4Q,
1239,2048,HEA,2223,ISB,10758,4Q,
1240,2050,KB,2223,ISB,10758,4Q,
1241,3093,DE,2050,KB,10758,4Q,
1242,2188,DXB,2050,KB,10758,4Q,
1243,2048,HEA,2050,KB,10758,4Q,
1244,2223,ISB,2050,KB,10758,4Q,
1245,2053,MZR,2050,KB,10758,4Q,
1246,2050,KB,2053,MZR,10758,4Q,
1247,1678,ZRH,1688,AYT,1401,4T,
1248,1130,HRG,1423,BS,1401,4T,
1249,1423,BS,1130,HRG,1401,4T,
1250,1678,ZRH,1130,HRG,1401,4T,
1251,1678,ZRH,1742,PR,1401,4T,
1252,1678,ZRH,4197,RMF,1401,4T,
1253,1678,ZRH,1737,SKP,1401,4T,
1254,1688,AYT,1678,ZRH,1401,4T,
1255,1130,HRG,1678,ZRH,1401,4T,
1256,1742,PR,1678,ZRH,1401,4T,
1257,4197,RMF,1678,ZRH,1401,4T,
1258,1737,SKP,1678,ZRH,1401,4T,
1259,350,STR,1230,AGP,2548,4,
1260,351,TX,1230,AGP,2548,4,
1261,344,CG,210,AG,2548,4,
1262,342,HAM,580,AMS,2548,4,
1263,345,DS,4309,AOI,2548,4,
1264,351,TX,4309,AOI,2548,4,
1265,344,CG,737,AR,2548,4,
1266,345,DS,737,AR,2548,4,
1267,342,HAM,737,AR,2548,4,
1268,344,CG,3941,ATH,2548,4,
1269,350,STR,3941,ATH,2548,4,
1270,344,CG,1688,AYT,2548,4,
1271,344,CG,1218,BC,2548,4,
1272,345,DS,1218,BC,2548,4,
1273,352,HAJ,1218,BC,2548,4,
1274,342,HAM,1218,BC,2548,4,
1275,350,STR,1218,BC,2548,4,
1276,350,STR,1506,BDS,2548,4,
1277,350,STR,1739,BEG,2548,4,
1278,342,HAM,636,BGO,2548,4,
1279,342,HAM,469,BHX,2548,4,
1280,351,TX,469,BHX,2548,4,
1281,344,CG,1321,BIA,2548,4,
1282,345,DS,1321,BIA,2548,4,
1283,342,HAM,1321,BIA,2548,4,
1284,350,STR,1321,BIA,2548,4,
1285,351,TX,1321,BIA,2548,4,
1286,345,DS,1216,BIO,2548,4,
1287,350,STR,1216,BIO,2548,4,
1288,344,CG,1538,BQ,2548,4,
1289,351,TX,1538,BQ,2548,4,
1290,350,STR,353,BRE,2548,4,
1291,344,CG,1501,BRI,2548,4,
1292,345,DS,1501,BRI,2548,4,
1293,350,STR,1501,BRI,2548,4,
1294,350,STR,302,BR,2548,4,
1295,345,DS,1423,BS,2548,4,
1296,344,CG,1489,BD,2548,4,
1297,342,HAM,1489,BD,2548,4,
1298,350,STR,1489,BD,2548,4,
1299,344,CG,1519,CAG,2548,4,
1300,345,DS,1519,CAG,2548,4,
1301,350,STR,1519,CAG,2548,4,
1302,342,HAM,1382,CDG,2548,4,
1303,344,CG,1460,CF,2548,4,
1304,338,DRS,1460,CF,2548,4,
1305,350,STR,1460,CF,2548,4,
1306,210,AG,344,CG,2548,4,
1307,737,AR,344,CG,2548,4,
1308,3941,ATH,344,CG,2548,4,
1309,1688,AYT,344,CG,2548,4,
1310,1218,BC,344,CG,2548,4,
1311,1321,BIA,344,CG,2548,4,
1312,1538,BQ,344,CG,2548,4,
1313,1501,BRI,344,CG,2548,4,
1314,1489,BD,344,CG,2548,4,
1315,1519,CAG,344,CG,2548,4,
1316,1460,CF,344,CG,2548,4,
1317,1322,CY,344,CG,2548,4,
1318,1509,CTA,344,CG,2548,4,
1319,1200,DBV,344,CG,2548,4,
1320,338,DRS,344,CG,2548,4,
1321,599,DB,344,CG,2548,4,
1322,535,EDI,344,CG,2548,4,
1323,1626,FAO,344,CG,2548,4,
1324,1555,FCO,344,CG,2548,4,
1325,382,FDH,344,CG,2548,4,
1326,342,HAM,344,CG,2548,4,
1327,5557,HDF,344,CG,2548,4,
1328,1452,HER,344,CG,2548,4,
1329,1225,IBZ,344,CG,2548,4,
1330,1468,JMK,344,CG,2548,4,
1331,1479,JTR,344,CG,2548,4,
1332,1458,KGS,344,CG,2548,4,
1333,4322,K,344,CG,2548,4,
1334,1462,KVA,344,CG,2548,4,
1335,348,EJ,344,CG,2548,4,
1336,507,HR,344,CG,2548,4,
1337,1638,IS,344,CG,2548,4,
